"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2015,2,16,"no",0.156939820208031,0.843060179791969
2015,2,16,"yes",0.702470517067735,0.297529482932265
2015,2,17,"no",0.255387981970281,0.744612018029719
2015,2,17,"yes",0.691328490006007,0.308671509993993
2015,2,18,"no",0.27285958995549,0.72714041004451
2015,2,18,"yes",0.680762330029824,0.319237669970176
2015,2,19,"no",0.363798870720512,0.636201129279487
2015,2,19,"yes",0.820063039144183,0.179936960855817
2015,2,20,"no",0.360081427718569,0.639918572281431
2015,2,20,"yes",0.773665807404613,0.226334192595387
2015,2,21,"no",0.338564764117834,0.661435235882166
2015,2,21,"yes",0.793131201468281,0.206868798531719
2015,2,22,"no",0.35410249007417,0.64589750992583
2015,2,22,"yes",0.882082574036954,0.117917425963046
2015,2,23,"no",0.43880136582929,0.56119863417071
2015,2,23,"yes",0.882721845526515,0.117278154473485
2015,2,24,"no",0.299770201134634,0.700229798865366
2015,2,24,"yes",0.904449418410516,0.0955505815894844
2015,2,25,"no",0.251248846921584,0.748751153078416
2015,2,25,"yes",0.898949842815207,0.101050157184793
2015,2,26,"no",0.257299249482651,0.742700750517349
2015,2,26,"yes",0.91399245483842,0.0860075451615804
2015,2,27,"no",0.238293082512576,0.761706917487424
2015,2,27,"yes",0.91000332811573,0.0899966718842702
2015,2,28,"no",0.222551238035379,0.777448761964621
2015,2,28,"yes",0.923109669442011,0.0768903305579894
2015,2,29,"no",0.24293253322868,0.75706746677132
2015,2,29,"yes",0.884852439678855,0.115147560321145
2015,2,30,"no",0.223215596893076,0.776784403106924
2015,2,30,"yes",0.911469035138455,0.0885309648615447
2015,2,31,"no",0.204422802975048,0.795577197024952
2015,2,31,"yes",0.891734142597579,0.108265857402421
2015,2,32,"no",0.159342380511289,0.840657619488711
2015,2,32,"yes",0.928406714812573,0.0715932851874266
2015,2,33,"no",0.137408021937573,0.862591978062427
2015,2,33,"yes",0.916891705189726,0.0831082948102745
2015,2,34,"no",0.189818662166175,0.810181337833825
2015,2,34,"yes",0.925886729341305,0.0741132706586949
2015,2,35,"no",0.274179143531056,0.725820856468944
2015,2,35,"yes",0.931567274049812,0.0684327259501876
2015,2,36,"no",0.240972379263687,0.759027620736313
2015,2,36,"yes",0.944838481372964,0.0551615186270364
2015,2,37,"no",0.270191419243306,0.729808580756694
2015,2,37,"yes",0.940285180248644,0.0597148197513556
2015,2,38,"no",0.197686870132451,0.802313129867549
2015,2,38,"yes",0.929393042266942,0.0706069577330585
2015,2,39,"no",0.230534210234779,0.769465789765221
2015,2,39,"yes",0.955067290509586,0.0449327094904138
2015,2,40,"no",0.155806416898504,0.844193583101496
2015,2,40,"yes",0.907977171350853,0.0920228286491471
2015,2,41,"no",0.1663172478139,0.8336827521861
2015,2,41,"yes",0.944631167482896,0.0553688325171041
2015,2,42,"no",0.112382241244212,0.887617758755788
2015,2,42,"yes",0.908439601216106,0.0915603987838936
2015,2,43,"no",0.235961692145292,0.764038307854708
2015,2,43,"yes",0.926195249954265,0.0738047500457348
2015,2,44,"no",0.169269111324786,0.830730888675214
2015,2,44,"yes",0.952341040926659,0.0476589590733406
2015,2,45,"no",0.160848106170339,0.839151893829661
2015,2,45,"yes",0.960848876370901,0.0391511236290995
2015,2,46,"no",0.0883929284695388,0.911607071530461
2015,2,46,"yes",0.908082756626463,0.0919172433735372
2015,2,47,"no",0.172236316783326,0.827763683216674
2015,2,47,"yes",0.922109573734951,0.0778904262650495
2015,2,48,"no",0.174869591689134,0.825130408310866
2015,2,48,"yes",0.952185159446788,0.0478148405532116
2015,2,49,"no",0.091536182707727,0.908463817292273
2015,2,49,"yes",0.950572032594108,0.0494279674058917
2015,2,50,"no",0.134907347792295,0.865092652207705
2015,2,50,"yes",0.944883730778424,0.0551162692215764
2015,2,51,"no",0.0977890618801079,0.902210938119892
2015,2,51,"yes",0.933585374318387,0.0664146256816133
2015,2,52,"no",0.112535454416204,0.887464545583796
2015,2,52,"yes",0.927876290239065,0.0721237097609353
2015,2,53,"no",0.105321901157593,0.894678098842407
2015,2,53,"yes",0.960315017019724,0.0396849829802766
2015,2,54,"no",0.127787114575579,0.872212885424421
2015,2,54,"yes",0.956527197074462,0.0434728029255379
2015,2,55,"no",0.0391279951610533,0.960872004838947
2015,2,55,"yes",0.932131359698973,0.0678686403010273
2015,2,56,"no",0.0852027410820451,0.914797258917955
2015,2,56,"yes",0.911198507632161,0.0888014923678395
2015,2,57,"no",0.0770168432526423,0.922983156747358
2015,2,57,"yes",0.908929376535967,0.0910706234640327
2015,2,58,"no",0.15542797091386,0.84457202908614
2015,2,58,"yes",0.906532993465636,0.0934670065343643
2015,2,59,"no",0.0982379525149036,0.901762047485096
2015,2,59,"yes",0.874510103427636,0.125489896572364
2015,2,60,"no",0.108114574423301,0.891885425576699
2015,2,60,"yes",0.928762122084446,0.0712378779155541
2015,2,61,"no",0.0965650453218486,0.903434954678151
2015,2,61,"yes",0.848502087853069,0.151497912146931
2015,2,62,"no",0.0877283986008107,0.912271601399189
2015,2,62,"yes",0.853515960124234,0.146484039875766
2015,2,63,"no",0.0417590804831492,0.958240919516851
2015,2,63,"yes",0.8132597760637,0.1867402239363
2015,2,64,"no",0.0318112859988394,0.968188714001161
2015,2,64,"yes",0.802820384181556,0.197179615818444
2015,2,65,"no",0.0336417720369807,0.966358227963019
2015,2,65,"yes",0.823740102166326,0.176259897833674
2015,2,66,"no",0.0445083718205393,0.955491628179461
2015,2,66,"yes",0.732997830387721,0.267002169612279
2015,2,67,"no",0.0452408899412333,0.954759110058767
2015,2,67,"yes",0.808630181698549,0.191369818301451
2015,2,68,"no",0.0479493804039973,0.952050619596003
2015,2,68,"yes",0.695099880550925,0.304900119449075
2015,2,69,"no",0.00742586014068214,0.992574139859318
2015,2,69,"yes",0.784402862583926,0.215597137416074
2015,2,70,"no",0.0343605334105959,0.965639466589404
2015,2,70,"yes",0.931058597020156,0.0689414029798442
2015,2,71,"no",0.0344104816080168,0.965589518391983
2015,2,71,"yes",0.711613482183232,0.288386517816768
2015,2,72,"no",0.0070805779018492,0.992919422098151
2015,2,72,"yes",0.851199030955057,0.148800969044942
2015,2,73,"no",0.0378503997864609,0.962149600213539
2015,2,73,"yes",0.731817210123007,0.268182789876993
2015,2,74,"no",0.0139807385348456,0.986019261465154
2015,2,74,"yes",0.790373174232543,0.209626825767457
2015,2,75,"no",0.0102027686741699,0.98979723132583
2015,2,75,"yes",0.660352613177886,0.339647386822114
2015,2,76,"no",0.00291560389169365,0.997084396108306
2015,2,76,"yes",0.453907790609861,0.546092209390139
2015,2,77,"no",0.0211879455943847,0.978812054405615
2015,2,77,"yes",0.838679251623715,0.161320748376285
2015,2,78,"no",0.00191712904267247,0.998082870957328
2015,2,78,"yes",0.58929796546111,0.41070203453889
2015,2,79,"no",0.00173080234436316,0.998269197655637
2015,2,79,"yes",0.338360650897038,0.661639349102962
2015,2,80,"no",0.00698622221567057,0.99301377778433
2015,2,80,"yes",0.804799789960927,0.195200210039073
2015,2,85,"no",0.0150858640952561,0.984914135904744
2015,2,85,"yes",0.809532256577391,0.190467743422609
2016,1,16,"no",0.194288427914607,0.805711572085393
2016,1,16,"yes",0.590613424161266,0.409386575838734
2016,1,17,"no",0.288639717486092,0.711360282513908
2016,1,17,"yes",0.629723638357603,0.370276361642397
2016,1,18,"no",0.283879841475912,0.716120158524088
2016,1,18,"yes",0.782162827518237,0.217837172481763
2016,1,19,"no",0.307887546514084,0.692112453485916
2016,1,19,"yes",0.832615342097039,0.167384657902961
2016,1,20,"no",0.25887930937725,0.74112069062275
2016,1,20,"yes",0.795902805142059,0.20409719485794
2016,1,21,"no",0.245245014437487,0.754754985562513
2016,1,21,"yes",0.857086714822536,0.142913285177464
2016,1,22,"no",0.389653264833999,0.610346735166001
2016,1,22,"yes",0.877275635808463,0.122724364191537
2016,1,23,"no",0.303056972530168,0.696943027469832
2016,1,23,"yes",0.913894514308424,0.0861054856915763
2016,1,24,"no",0.383504108165196,0.616495891834804
2016,1,24,"yes",0.925264192405193,0.0747358075948073
2016,1,25,"no",0.388542599568326,0.611457400431674
2016,1,25,"yes",0.888690366027914,0.111309633972086
2016,1,26,"no",0.443669858737295,0.556330141262705
2016,1,26,"yes",0.95446696075486,0.04553303924514
2016,1,27,"no",0.602894848590748,0.397105151409252
2016,1,27,"yes",0.95070595521901,0.0492940447809898
2016,1,28,"no",0.462635050334441,0.537364949665559
2016,1,28,"yes",0.978811377380446,0.0211886226195537
2016,1,29,"no",0.424067503610325,0.575932496389675
2016,1,29,"yes",0.952709221690771,0.0472907783092288
2016,1,30,"no",0.576087379143706,0.423912620856294
2016,1,30,"yes",0.977219398419314,0.0227806015806862
2016,1,31,"no",0.281815518893451,0.718184481106549
2016,1,31,"yes",0.987083930601507,0.0129160693984933
2016,1,32,"no",0.0431301323574416,0.956869867642558
2016,1,32,"yes",0.966639797797636,0.0333602022023642
2016,1,33,"no",0.529751328747619,0.470248671252381
2016,1,33,"yes",0.95761727975629,0.0423827202437099
2016,1,34,"no",0.133225564759676,0.866774435240324
2016,1,34,"yes",0.966669022106595,0.0333309778934054
2016,1,35,"no",0.287151613259868,0.712848386740132
2016,1,35,"yes",0.955454047949283,0.0445459520507166
2016,1,36,"no",0.296896982069633,0.703103017930367
2016,1,36,"yes",0.965523293810702,0.0344767061892984
2016,1,37,"no",0.426683940615413,0.573316059384587
2016,1,37,"yes",0.965896419841819,0.0341035801581805
2016,1,38,"no",0.437039004208462,0.562960995791538
2016,1,38,"yes",0.956683645312047,0.043316354687953
2016,1,39,"no",0.200522670862553,0.799477329137447
2016,1,39,"yes",0.946860000649263,0.0531399993507373
2016,1,40,"no",0.369956244051645,0.630043755948355
2016,1,40,"yes",0.972999579656575,0.0270004203434253
2016,1,41,"no",0.113132667685894,0.886867332314106
2016,1,41,"yes",0.969094409624284,0.0309055903757163
2016,1,42,"no",0.327369380355074,0.672630619644926
2016,1,42,"yes",0.97635377344522,0.0236462265547802
2016,1,43,"no",0.157489481439251,0.842510518560749
2016,1,43,"yes",0.968988781387694,0.0310112186123062
2016,1,44,"no",0.127621160405052,0.872378839594949
2016,1,44,"yes",0.96548404701239,0.0345159529876098
2016,1,45,"no",0.322040678822588,0.677959321177412
2016,1,45,"yes",0.936995965428054,0.0630040345719461
2016,1,46,"no",0.150857919052982,0.849142080947018
2016,1,46,"yes",0.953805836426447,0.0461941635735525
2016,1,47,"no",0.226199344199349,0.773800655800651
2016,1,47,"yes",0.963522673196805,0.0364773268031945
2016,1,48,"no",0.206307634710265,0.793692365289735
2016,1,48,"yes",0.973244292007978,0.0267557079920217
2016,1,49,"no",0.176745346765417,0.823254653234583
2016,1,49,"yes",0.97031261694967,0.0296873830503301
2016,1,50,"no",0.148953357333368,0.851046642666632
2016,1,50,"yes",0.958281329419277,0.0417186705807231
2016,1,51,"no",0.129193225708072,0.870806774291928
2016,1,51,"yes",0.963190510216626,0.0368094897833745
2016,1,52,"no",0.211828482498088,0.788171517501912
2016,1,52,"yes",0.964921704173383,0.035078295826617
2016,1,53,"no",0.0655814640888857,0.934418535911114
2016,1,53,"yes",0.960472317691166,0.0395276823088337
2016,1,54,"no",0.0261739633282372,0.973826036671763
2016,1,54,"yes",0.933532608551671,0.0664673914483286
2016,1,55,"no",0.146664635642857,0.853335364357143
2016,1,55,"yes",0.973677246004372,0.0263227539956278
2016,1,56,"no",0.115558927246634,0.884441072753366
2016,1,56,"yes",0.943715516384794,0.0562844836152057
2016,1,57,"no",0.0984254688594422,0.901574531140558
2016,1,57,"yes",0.955274909181297,0.0447250908187028
2016,1,58,"no",0.101268487996824,0.898731512003175
2016,1,58,"yes",0.955074114648791,0.0449258853512094
2016,1,59,"no",0.0355823827273741,0.964417617272626
2016,1,59,"yes",0.928095175129876,0.0719048248701244
2016,1,60,"no",0.0662882942539364,0.933711705746063
2016,1,60,"yes",0.918638307780402,0.0813616922195977
2016,1,61,"no",0.0808825872736218,0.919117412726378
2016,1,61,"yes",0.90005265442587,0.0999473455741294
2016,1,62,"no",0.0667042192690096,0.933295780730991
2016,1,62,"yes",0.94180844888202,0.0581915511179803
2016,1,63,"no",0.0366184583437502,0.96338154165625
2016,1,63,"yes",0.901302719645497,0.0986972803545026
2016,1,64,"no",0.0627086495949084,0.937291350405092
2016,1,64,"yes",0.859008838124243,0.140991161875757
2016,1,65,"no",0.0499771820354614,0.950022817964538
2016,1,65,"yes",0.833544981955604,0.166455018044396
2016,1,66,"no",0.050234223874222,0.949765776125778
2016,1,66,"yes",0.861346207173643,0.138653792826357
2016,1,67,"no",0.0453301044040221,0.954669895595978
2016,1,67,"yes",0.881295553655648,0.118704446344352
2016,1,68,"no",0.0597087108731799,0.94029128912682
2016,1,68,"yes",0.756950510097588,0.243049489902412
2016,1,69,"no",0.0421548954469389,0.957845104553061
2016,1,69,"yes",0.759169187988039,0.240830812011961
2016,1,70,"no",0.00712407736672583,0.992875922633274
2016,1,70,"yes",0.736082997585122,0.263917002414878
2016,1,71,"no",0.0371395801774801,0.96286041982252
2016,1,71,"yes",0.858895441745635,0.141104558254365
2016,1,72,"no",0.0255416290419756,0.974458370958024
2016,1,72,"yes",0.825451565924829,0.174548434075171
2016,1,73,"no",0.0456040151397248,0.954395984860275
2016,1,73,"yes",0.784025728031603,0.215974271968397
2016,1,74,"no",0.043633202205646,0.956366797794354
2016,1,74,"yes",0.559094448274848,0.440905551725152
2016,1,75,"no",0.0316184626609446,0.968381537339055
2016,1,75,"yes",0.844861606047871,0.155138393952129
2016,1,76,"no",0.0348200661581871,0.965179933841813
2016,1,76,"yes",0.713132285560557,0.286867714439443
2016,1,77,"no",0.0359580985434867,0.964041901456513
2016,1,77,"yes",0.533616120379258,0.466383879620742
2016,1,78,"no",0.00588574070684325,0.994114259293157
2016,1,78,"yes",0.892558840524809,0.107441159475191
2016,1,79,"no",0.0552549124143071,0.944745087585693
2016,1,79,"yes",0.910518027379998,0.0894819726200024
2016,1,80,"no",0.0281266651005498,0.97187333489945
2016,1,80,"yes",0.605778015835449,0.394221984164551
2016,1,85,"no",0.0120589292031587,0.987941070796841
2016,1,85,"yes",0.782190413145473,0.217809586854528
2016,2,16,"no",0.167040196479744,0.832959803520256
2016,2,16,"yes",0.829706661247559,0.170293338752441
2016,2,17,"no",0.228762100395639,0.771237899604361
2016,2,17,"yes",0.729746746717527,0.270253253282473
2016,2,18,"no",0.286427940989019,0.713572059010981
2016,2,18,"yes",0.781101254718019,0.218898745281981
2016,2,19,"no",0.30490566676011,0.69509433323989
2016,2,19,"yes",0.693813863795289,0.306186136204711
2016,2,20,"no",0.206854378297746,0.793145621702254
2016,2,20,"yes",0.784184517448877,0.215815482551123
2016,2,21,"no",0.304057065498853,0.695942934501147
2016,2,21,"yes",0.825863219792067,0.174136780207933
2016,2,22,"no",0.393985264822517,0.606014735177483
2016,2,22,"yes",0.868820816430805,0.131179183569195
2016,2,23,"no",0.43895383482834,0.56104616517166
2016,2,23,"yes",0.926637269758434,0.0733627302415664
2016,2,24,"no",0.20040352245205,0.79959647754795
2016,2,24,"yes",0.876511626281258,0.123488373718742
2016,2,25,"no",0.177221845002268,0.822778154997732
2016,2,25,"yes",0.874679930393177,0.125320069606823
2016,2,26,"no",0.34149024629342,0.65850975370658
2016,2,26,"yes",0.912905118907073,0.0870948810929268
2016,2,27,"no",0.304219555111435,0.695780444888565
2016,2,27,"yes",0.933416995771222,0.0665830042287783
2016,2,28,"no",0.305881634826133,0.694118365173867
2016,2,28,"yes",0.932376658153651,0.0676233418463488
2016,2,29,"no",0.329688469661724,0.670311530338276
2016,2,29,"yes",0.93590197641872,0.0640980235812795
2016,2,30,"no",0.179969105254324,0.820030894745676
2016,2,30,"yes",0.907635010633851,0.092364989366149
2016,2,31,"no",0.2366960707212,0.7633039292788
2016,2,31,"yes",0.92478794309533,0.0752120569046697
2016,2,32,"no",0.244371072316231,0.755628927683769
2016,2,32,"yes",0.929514756681625,0.0704852433183753
2016,2,33,"no",0.227397929928329,0.772602070071671
2016,2,33,"yes",0.922097118026704,0.077902881973296
2016,2,34,"no",0.253887824593838,0.746112175406162
2016,2,34,"yes",0.925307125667911,0.0746928743320893
2016,2,35,"no",0.198519546023987,0.801480453976014
2016,2,35,"yes",0.900150534628357,0.0998494653716425
2016,2,36,"no",0.231664032241417,0.768335967758583
2016,2,36,"yes",0.920797605214837,0.0792023947851627
2016,2,37,"no",0.168884940879217,0.831115059120783
2016,2,37,"yes",0.943827269469154,0.0561727305308464
2016,2,38,"no",0.154450770362034,0.845549229637966
2016,2,38,"yes",0.89710735010135,0.10289264989865
2016,2,39,"no",0.206730348615943,0.793269651384057
2016,2,39,"yes",0.949917214830789,0.0500827851692113
2016,2,40,"no",0.227279058955554,0.772720941044446
2016,2,40,"yes",0.964263000085701,0.0357369999142994
2016,2,41,"no",0.145528752018685,0.854471247981315
2016,2,41,"yes",0.935500618464703,0.0644993815352965
2016,2,42,"no",0.256121215022498,0.743878784977502
2016,2,42,"yes",0.93489099934284,0.0651090006571603
2016,2,43,"no",0.178389873786378,0.821610126213622
2016,2,43,"yes",0.935525594356173,0.064474405643827
2016,2,44,"no",0.171811877113775,0.828188122886224
2016,2,44,"yes",0.947837867870992,0.0521621321290079
2016,2,45,"no",0.231691780213294,0.768308219786706
2016,2,45,"yes",0.950912832839899,0.0490871671601015
2016,2,46,"no",0.168989702669246,0.831010297330754
2016,2,46,"yes",0.937219986388871,0.062780013611129
2016,2,47,"no",0.157788166677048,0.842211833322952
2016,2,47,"yes",0.95217894029425,0.0478210597057496
2016,2,48,"no",0.117031118823614,0.882968881176386
2016,2,48,"yes",0.949377587086745,0.0506224129132547
2016,2,49,"no",0.109760932430498,0.890239067569502
2016,2,49,"yes",0.942719029268831,0.0572809707311693
2016,2,50,"no",0.135094201326623,0.864905798673377
2016,2,50,"yes",0.929909965457509,0.0700900345424911
2016,2,51,"no",0.0480289573041289,0.951971042695871
2016,2,51,"yes",0.925907769260451,0.0740922307395484
2016,2,52,"no",0.126825017671879,0.873174982328121
2016,2,52,"yes",0.916000523158921,0.0839994768410788
2016,2,53,"no",0.11268285924233,0.88731714075767
2016,2,53,"yes",0.952666919014921,0.047333080985079
2016,2,54,"no",0.111966410788873,0.888033589211127
2016,2,54,"yes",0.96061495486035,0.03938504513965
2016,2,55,"no",0.0855344137817899,0.91446558621821
2016,2,55,"yes",0.965269908841532,0.0347300911584676
2016,2,56,"no",0.110045560178738,0.889954439821262
2016,2,56,"yes",0.919708908979114,0.0802910910208858
2016,2,57,"no",0.108333542532137,0.891666457467863
2016,2,57,"yes",0.896178414015767,0.103821585984233
2016,2,58,"no",0.0983986657243816,0.901601334275618
2016,2,58,"yes",0.910896338462858,0.0891036615371423
2016,2,59,"no",0.109328391227774,0.890671608772226
2016,2,59,"yes",0.927854082571751,0.0721459174282487
2016,2,60,"no",0.0664911171291356,0.933508882870864
2016,2,60,"yes",0.900435476086391,0.0995645239136092
2016,2,61,"no",0.0271213402627796,0.97287865973722
2016,2,61,"yes",0.843910483633042,0.156089516366958
2016,2,62,"no",0.0318136403882861,0.968186359611714
2016,2,62,"yes",0.931268129553386,0.0687318704466141
2016,2,63,"no",0.0351487554865231,0.964851244513477
2016,2,63,"yes",0.796344554742041,0.203655445257959
2016,2,64,"no",0.0661741840251861,0.933825815974814
2016,2,64,"yes",0.830348456167792,0.169651543832208
2016,2,65,"no",0.051176274410307,0.948823725589693
2016,2,65,"yes",0.851804101727641,0.148195898272359
2016,2,66,"no",0.0489022023612369,0.951097797638763
2016,2,66,"yes",0.712081853038365,0.287918146961635
2016,2,67,"no",0.0466997768105476,0.953300223189452
2016,2,67,"yes",0.865365768131752,0.134634231868248
2016,2,68,"no",0.0221908356160709,0.977809164383929
2016,2,68,"yes",0.769737592227658,0.230262407772342
2016,2,69,"no",0.0304897752394046,0.969510224760595
2016,2,69,"yes",0.767322594595586,0.232677405404414
2016,2,70,"no",0.024019322518595,0.975980677481405
2016,2,70,"yes",0.732457693202629,0.267542306797371
2016,2,71,"no",0.0338867720793517,0.966113227920648
2016,2,71,"yes",0.72477835241716,0.27522164758284
2016,2,72,"no",0.00471764248546787,0.995282357514532
2016,2,72,"yes",0.80532818168313,0.19467181831687
2016,2,73,"no",0.0250514176356363,0.974948582364364
2016,2,73,"yes",0.719756438112068,0.280243561887932
2016,2,74,"no",0.0102621366158398,0.98973786338416
2016,2,74,"yes",0.693720970907016,0.306279029092984
2016,2,75,"no",0.00109837503604162,0.998901624963958
2016,2,75,"yes",0.687896197983937,0.312103802016063
2016,2,76,"no",0.00668512720114221,0.993314872798858
2016,2,76,"yes",0.775947735103076,0.224052264896924
2016,2,77,"no",0.0344417391708341,0.965558260829166
2016,2,77,"yes",0.616672525350217,0.383327474649783
2016,2,78,"no",0.0216789016295375,0.978321098370462
2016,2,78,"yes",0.66115528118958,0.33884471881042
2016,2,79,"no",0.00557243475321644,0.994427565246784
2016,2,79,"yes",0.535354852608232,0.464645147391768
2016,2,80,"no",0.0107607793719409,0.989239220628059
2016,2,80,"yes",0.82191105892276,0.17808894107724
2016,2,85,"no",0.00398429923513408,0.996015700764866
2016,2,85,"yes",0.770297942875202,0.229702057124798
2017,1,16,"no",0.177597511307592,0.822402488692408
2017,1,16,"yes",0.624809912179619,0.375190087820381
2017,1,17,"no",0.224910900924779,0.775089099075221
2017,1,17,"yes",0.604402751160389,0.395597248839611
2017,1,18,"no",0.333184815817702,0.666815184182298
2017,1,18,"yes",0.780062466041004,0.219937533958996
2017,1,19,"no",0.273789791569875,0.726210208430126
2017,1,19,"yes",0.851489125270372,0.148510874729628
2017,1,20,"no",0.268576979479641,0.731423020520359
2017,1,20,"yes",0.821562688018586,0.178437311981414
2017,1,21,"no",0.408324633383465,0.591675366616535
2017,1,21,"yes",0.867735171489871,0.132264828510128
2017,1,22,"no",0.417315742707823,0.582684257292177
2017,1,22,"yes",0.91402808584334,0.0859719141566597
2017,1,23,"no",0.461307096769791,0.538692903230209
2017,1,23,"yes",0.92422251320255,0.0757774867974496
2017,1,24,"no",0.463043319271413,0.536956680728587
2017,1,24,"yes",0.935031825941742,0.0649681740582578
2017,1,25,"no",0.53989665651253,0.46010334348747
2017,1,25,"yes",0.930196172540452,0.0698038274595477
2017,1,26,"no",0.391223537605323,0.608776462394677
2017,1,26,"yes",0.957328969483805,0.0426710305161947
2017,1,27,"no",0.426841831347338,0.573158168652662
2017,1,27,"yes",0.922525577309039,0.0774744226909612
2017,1,28,"no",0.36155251677185,0.63844748322815
2017,1,28,"yes",0.990192669905899,0.00980733009410043
2017,1,29,"no",0.140806475984156,0.859193524015843
2017,1,29,"yes",0.969977799631285,0.0300222003687145
2017,1,30,"no",0.325472121398134,0.674527878601866
2017,1,30,"yes",0.963773175342744,0.0362268246572563
2017,1,31,"no",0.38898117055891,0.611018829441091
2017,1,31,"yes",0.987071387431974,0.0129286125680264
2017,1,32,"no",0.293263525749433,0.706736474250567
2017,1,32,"yes",0.960775228410545,0.0392247715894553
2017,1,33,"no",0.551931200783569,0.448068799216431
2017,1,33,"yes",0.988433236875415,0.0115667631245848
2017,1,34,"no",0.380776909715497,0.619223090284503
2017,1,34,"yes",0.966712446623745,0.0332875533762548
2017,1,35,"no",0.247227761158427,0.752772238841573
2017,1,35,"yes",0.972523874010487,0.0274761259895125
2017,1,36,"no",0.406642376777633,0.593357623222367
2017,1,36,"yes",0.963375183555495,0.0366248164445052
2017,1,37,"no",0.356267291533781,0.643732708466219
2017,1,37,"yes",0.972696643296386,0.0273033567036138
2017,1,38,"no",0.176381113679049,0.823618886320951
2017,1,38,"yes",0.984489536756119,0.0155104632438808
2017,1,39,"no",0.293550901074384,0.706449098925616
2017,1,39,"yes",0.972464854819241,0.0275351451807588
2017,1,40,"no",0.22582728043949,0.77417271956051
2017,1,40,"yes",0.960843371303253,0.0391566286967473
2017,1,41,"no",0.33601390115456,0.66398609884544
2017,1,41,"yes",0.980920128666311,0.0190798713336889
2017,1,42,"no",0.207559552341043,0.792440447658957
2017,1,42,"yes",0.990412574090691,0.00958742590930923
2017,1,43,"no",0.166180439367424,0.833819560632576
2017,1,43,"yes",0.970384399581756,0.0296156004182443
2017,1,44,"no",0.310207639856613,0.689792360143387
2017,1,44,"yes",0.981589437571044,0.0184105624289557
2017,1,45,"no",0.15893505071303,0.84106494928697
2017,1,45,"yes",0.951714551630951,0.0482854483690494
2017,1,46,"no",0.0731707209662382,0.926829279033762
2017,1,46,"yes",0.981158026025042,0.0188419739749583
2017,1,47,"no",0.208571459507494,0.791428540492506
2017,1,47,"yes",0.972957869050844,0.0270421309491565
2017,1,48,"no",0.201908862847356,0.798091137152644
2017,1,48,"yes",0.979514444473528,0.0204855555264719
2017,1,49,"no",0.0763483731845274,0.923651626815473
2017,1,49,"yes",0.982953725325005,0.0170462746749949
2017,1,50,"no",0.257779974217976,0.742220025782024
2017,1,50,"yes",0.963920814364676,0.0360791856353238
2017,1,51,"no",0.184943157477063,0.815056842522937
2017,1,51,"yes",0.95010891656164,0.0498910834383606
2017,1,52,"no",0.108387407760009,0.891612592239991
2017,1,52,"yes",0.964046015519917,0.0359539844800827
2017,1,53,"no",0.0457775368006285,0.954222463199372
2017,1,53,"yes",0.959924238205298,0.0400757617947022
2017,1,54,"no",0.13342140153222,0.86657859846778
2017,1,54,"yes",0.966971448130904,0.033028551869096
2017,1,55,"no",0.10285485877151,0.89714514122849
2017,1,55,"yes",0.939121969542779,0.0608780304572213
2017,1,56,"no",0.108180029321388,0.891819970678612
2017,1,56,"yes",0.922777020874671,0.0772229791253289
2017,1,57,"no",0.0747855300211191,0.925214469978881
2017,1,57,"yes",0.946347111148667,0.053652888851333
2017,1,58,"no",0.0504674040474763,0.949532595952524
2017,1,58,"yes",0.90594586048991,0.0940541395100901
2017,1,59,"no",0.0949685423167439,0.905031457683256
2017,1,59,"yes",0.911850222963387,0.088149777036613
2017,1,60,"no",0.0695370539166281,0.930462946083372
2017,1,60,"yes",0.911822771268068,0.0881772287319318
2017,1,61,"no",0.0871969142985574,0.912803085701443
2017,1,61,"yes",0.914180831391674,0.0858191686083262
2017,1,62,"no",0.117303239959826,0.882696760040174
2017,1,62,"yes",0.853211224331533,0.146788775668467
2017,1,63,"no",0.0505925454235341,0.949407454576466
2017,1,63,"yes",0.87291086798997,0.12708913201003
2017,1,64,"no",0.0332661835586359,0.966733816441364
2017,1,64,"yes",0.838187531029272,0.161812468970728
2017,1,65,"no",0.0443916272843179,0.955608372715682
2017,1,65,"yes",0.808424118068833,0.191575881931167
2017,1,66,"no",0.0451137612099824,0.954886238790018
2017,1,66,"yes",0.783292335327232,0.216707664672768
2017,1,67,"no",0.035120562110328,0.964879437889672
2017,1,67,"yes",0.726696694190806,0.273303305809194
2017,1,68,"no",0.090577306613944,0.909422693386056
2017,1,68,"yes",0.794382444354648,0.205617555645352
2017,1,69,"no",0.0472549678923,0.9527450321077
2017,1,69,"yes",0.807493510908521,0.192506489091479
2017,1,70,"no",0.0694067760351236,0.930593223964876
2017,1,70,"yes",0.836913289719834,0.163086710280166
2017,1,71,"no",0.0285367172346282,0.971463282765372
2017,1,71,"yes",0.809666814718914,0.190333185281086
2017,1,72,"no",0.0433543005648608,0.956645699435139
2017,1,72,"yes",0.719611375454475,0.280388624545525
2017,1,73,"no",0.0323572801443801,0.96764271985562
2017,1,73,"yes",0.856365430786335,0.143634569213665
2017,1,74,"no",0.0128284466333169,0.987171553366683
2017,1,74,"yes",0.787911415783591,0.212088584216409
2017,1,75,"no",0,1
2017,1,75,"yes",0.620435556195369,0.379564443804631
2017,1,76,"no",0.0119133895723413,0.988086610427659
2017,1,76,"yes",0.837512895825,0.162487104175
