year,sex,cohort_grp,age_grp,educ,prob_upgrade,n
2009,1,1970-1974,36-40,some_college,0.03529149276520036,795
2009,1,1975-1979,26-30,some_college,0.03498843384074016,471
2009,1,1975-1979,31-35,some_college,0.022363118655257624,688
2009,1,1980-1984,19-25,some_college,0.03548248723443193,431
2009,1,1980-1984,26-30,some_college,0.029106128158187354,683
2009,1,1985-1989,19-25,some_college,0.04030125571534039,1343
2009,2,1920-1924,81-85,some_college,0.02956470844096261,326
2009,2,1925-1929,76-80,some_college,0.019049064995112372,536
2009,2,1930-1934,71-75,some_college,0.014064105657970663,271
2009,2,1930-1934,76-80,some_college,0.028590907424393193,333
2009,2,1935-1939,66-70,some_college,0.03183342945329946,325
2009,2,1935-1939,71-75,some_college,0.01999209845759527,420
2009,2,1940-1944,61-65,some_college,0.016880617375125567,421
2009,2,1940-1944,66-70,some_college,0.0324901726886063,546
2009,2,1945-1949,56-60,some_college,0.007152898579622642,531
2009,2,1945-1949,61-65,some_college,0.028582097641392717,677
2009,2,1950-1954,51-55,some_college,0.031492064073483095,643
2009,2,1950-1954,56-60,some_college,0.017394074170249626,859
2009,2,1955-1959,46-50,some_college,0.013161482884460262,736
2009,2,1955-1959,51-55,some_college,0.028874193895905217,990
2009,2,1960-1964,41-45,some_college,0.02187191603945627,710
2009,2,1960-1964,46-50,some_college,0.019851945813197158,1119
2009,2,1965-1969,36-40,some_college,0.02660780475848089,684
2009,2,1965-1969,41-45,some_college,0.02348974733866355,1015
2009,2,1970-1974,31-35,some_college,0.018738082026003782,483
2009,2,1970-1974,36-40,some_college,0.04366379727187785,815
2009,2,1975-1979,26-30,some_college,0.04821874130027609,496
2009,2,1975-1979,31-35,some_college,0.030494451686644466,726
2009,2,1980-1984,19-25,some_college,0.04150632025088969,441
2009,2,1980-1984,26-30,some_college,0.06263146481278051,684
2009,2,1985-1989,19-25,some_college,0.054644613244679605,1326
2010,1,1920-1924,81-85,some_college,0.014411872149580595,143
2010,1,1925-1929,76-80,some_college,0.01806165158193354,257
2010,1,1930-1934,71-75,some_college,0,79
2010,1,1930-1934,76-80,some_college,0.02954364398837638,290
2010,1,1935-1939,66-70,some_college,0.008271784980226644,105
2010,1,1935-1939,71-75,some_college,0.012860662145078555,393
2010,1,1940-1944,61-65,some_college,0.015611104507424893,181
2010,1,1940-1944,66-70,some_college,0.023576404204143444,491
2010,1,1945-1949,56-60,some_college,0.031565576673946785,226
2010,1,1945-1949,61-65,some_college,0.022498543011010414,726
2010,1,1950-1954,51-55,some_college,0.021179639923993777,268
2010,1,1950-1954,56-60,some_college,0.025589711247529432,979
2010,1,1955-1959,46-50,some_college,0.028937918919670947,345
2010,1,1955-1959,51-55,some_college,0.022129322434780777,1215
2010,1,1960-1964,41-45,some_college,0.022333336740979863,325
2010,1,1960-1964,46-50,some_college,0.021017063247073926,1275
2010,1,1965-1969,36-40,some_college,0.02665963559614336,283
2010,1,1965-1969,41-45,some_college,0.02293460417744587,1111
2010,1,1970-1974,31-35,some_college,0.028821485109738598,243
2010,1,1970-1974,36-40,some_college,0.030386348407375783,1057
2010,1,1975-1979,26-30,some_college,0.021333970147361873,217
2010,1,1975-1979,31-35,some_college,0.03251006943061131,941
2010,1,1980-1984,19-25,some_college,0.05546585597450263,216
2010,1,1980-1984,26-30,some_college,0.032970122538907985,835
2010,1,1985-1989,19-25,some_college,0.050904391833462036,1296
2010,1,1990-1994,19-25,some_college,0,285
2010,2,1920-1924,81-85,some_college,0.02419658256375048,345
2010,2,1925-1929,76-80,some_college,0.006995582712071819,478
2010,2,1930-1934,71-75,some_college,0.012231064141251118,116
2010,2,1930-1934,76-80,some_college,0.005563860678735726,465
2010,2,1935-1939,66-70,some_college,0.006534174335235821,202
2010,2,1935-1939,71-75,some_college,0.013104999172173377,554
2010,2,1940-1944,61-65,some_college,0.020775062463209763,209
2010,2,1940-1944,66-70,some_college,0.023539690071471702,719
2010,2,1945-1949,56-60,some_college,0.021789001407692885,253
2010,2,1945-1949,61-65,some_college,0.0159884988660311,909
2010,2,1950-1954,51-55,some_college,0.026752119975639862,299
2010,2,1950-1954,56-60,some_college,0.02258507388066886,1065
2010,2,1955-1959,46-50,some_college,0.03183289964096668,326
2010,2,1955-1959,51-55,some_college,0.026702999298247074,1267
2010,2,1960-1964,41-45,some_college,0.040179198006122935,349
2010,2,1960-1964,46-50,some_college,0.0290391432567521,1321
2010,2,1965-1969,36-40,some_college,0.03848627326622918,315
2010,2,1965-1969,41-45,some_college,0.04386731048646565,1211
2010,2,1970-1974,31-35,some_college,0.013634470287278948,254
2010,2,1970-1974,36-40,some_college,0.03191040200681077,1107
2010,2,1975-1979,26-30,some_college,0.022654355668946614,226
2010,2,1975-1979,31-35,some_college,0.03273281198284915,986
2010,2,1980-1984,19-25,some_college,0.01882595394609615,242
2010,2,1980-1984,26-30,some_college,0.03585408580662592,884
2010,2,1985-1989,19-25,some_college,0.06831704622674134,1231
2010,2,1990-1994,19-25,some_college,0,309
2011,1,1925-1929,81-85,some_college,0.022063548435018225,176
2011,1,1930-1934,76-80,some_college,0.032333011896261164,517
2011,1,1935-1939,71-75,some_college,0.023109524383701285,489
2011,1,1940-1944,66-70,some_college,0.024368447454045247,705
2011,1,1945-1949,61-65,some_college,0.021843343753231048,954
2011,1,1950-1954,56-60,some_college,0.020000185866091508,1276
2011,1,1955-1959,51-55,some_college,0.022571363361512966,1405
2011,1,1960-1964,46-50,some_college,0.026415734318229588,1542
2011,1,1965-1969,41-45,some_college,0.026928971742885683,1316
2011,1,1970-1974,36-40,some_college,0.03579790883547511,1261
2011,1,1975-1979,31-35,some_college,0.02493897838054724,1137
2011,1,1980-1984,26-30,some_college,0.02900379444785443,1094
2011,1,1985-1989,19-25,some_college,0.05556843760137654,1121
2011,1,1990-1994,19-25,some_college,0.006380463027541223,592
2011,2,1925-1929,81-85,some_college,0.01397756389263403,369
2011,2,1930-1934,76-80,some_college,0.015547443037133658,883
2011,2,1935-1939,71-75,some_college,0.014134795732841612,703
2011,2,1940-1944,66-70,some_college,0.02314771548054464,911
2011,2,1945-1949,61-65,some_college,0.024955216732335587,1204
2011,2,1950-1954,56-60,some_college,0.01851439984724166,1389
2011,2,1955-1959,51-55,some_college,0.024064504602770546,1571
2011,2,1960-1964,46-50,some_college,0.03180950726925488,1628
2011,2,1965-1969,41-45,some_college,0.024088207048257072,1396
2011,2,1970-1974,36-40,some_college,0.04561076051412677,1308
2011,2,1975-1979,31-35,some_college,0.055929843106781604,1268
2011,2,1980-1984,26-30,some_college,0.03718914725542331,1184
2011,2,1985-1989,19-25,some_college,0.08082834529217565,1086
2011,2,1990-1994,19-25,some_college,0.01777589727107197,558
2012,1,1925-1929,81-85,some_college,0.020682485029138255,153
2012,1,1930-1934,76-80,some_college,0.022393547044229575,483
2012,1,1935-1939,71-75,some_college,0.01678315276392615,343
2012,1,1935-1939,76-80,some_college,0.013446838516161082,88
2012,1,1940-1944,66-70,some_college,0.01381559653185243,560
2012,1,1940-1944,71-75,some_college,0.04179087414856333,120
2012,1,1945-1949,61-65,some_college,0.02231702399070196,770
2012,1,1945-1949,66-70,some_college,0.02958490044543396,150
2012,1,1950-1954,56-60,some_college,0.019253569953894715,992
2012,1,1950-1954,61-65,some_college,0.029635945387520415,230
2012,1,1955-1959,51-55,some_college,0.02668174177668738,1204
2012,1,1955-1959,56-60,some_college,0.0249490759883261,261
2012,1,1960-1964,46-50,some_college,0.036400954517666666,1190
2012,1,1960-1964,51-55,some_college,0.015768895153954174,280
2012,1,1965-1969,41-45,some_college,0.01798818894500194,1095
2012,1,1965-1969,46-50,some_college,0.030777040402028975,251
2012,1,1970-1974,36-40,some_college,0.021444605890854004,962
2012,1,1970-1974,41-45,some_college,0.03209778142112161,278
2012,1,1975-1979,31-35,some_college,0.02483859930717313,931
2012,1,1975-1979,36-40,some_college,0.030626756436087255,263
2012,1,1980-1984,26-30,some_college,0.04645204085982533,852
2012,1,1980-1984,31-35,some_college,0.028680056590503763,255
2012,1,1985-1989,19-25,some_college,0.0652409768565335,852
2012,1,1985-1989,26-30,some_college,0.03948361116228542,184
2012,1,1990-1994,19-25,some_college,0.04591440147163219,856
2012,2,1925-1929,81-85,some_college,0.02878403539869616,378
2012,2,1930-1934,76-80,some_college,0.020236308194611113,719
2012,2,1935-1939,71-75,some_college,0.020606159264025488,539
2012,2,1935-1939,76-80,some_college,0,108
2012,2,1940-1944,66-70,some_college,0.011509725547097867,707
2012,2,1940-1944,71-75,some_college,0.006104149462767155,148
2012,2,1945-1949,61-65,some_college,0.018024739395317825,1031
2012,2,1945-1949,66-70,some_college,0.041754905105645064,174
2012,2,1950-1954,56-60,some_college,0.021450476557862554,1039
2012,2,1950-1954,61-65,some_college,0.012044524665469774,262
2012,2,1955-1959,51-55,some_college,0.014008945024001325,1222
2012,2,1955-1959,56-60,some_college,0.030865577896092445,294
2012,2,1960-1964,46-50,some_college,0.026954694532949183,1279
2012,2,1960-1964,51-55,some_college,0.01290728208866448,321
2012,2,1965-1969,41-45,some_college,0.03984019979306668,1158
2012,2,1965-1969,46-50,some_college,0.039575334486535045,293
2012,2,1970-1974,36-40,some_college,0.032683881211012754,981
2012,2,1970-1974,41-45,some_college,0.02155538877305169,300
2012,2,1975-1979,31-35,some_college,0.04792954530376275,929
2012,2,1975-1979,36-40,some_college,0.015889281463687534,257
2012,2,1980-1984,26-30,some_college,0.031958675967055414,847
2012,2,1980-1984,31-35,some_college,0.038262302478564714,247
2012,2,1985-1989,19-25,some_college,0.07847730980230955,815
2012,2,1985-1989,26-30,some_college,0.060874981284277895,224
2012,2,1990-1994,19-25,some_college,0.03296592521378624,897
2013,1,1925-1929,81-85,some_college,0.03202993912451356,170
2013,1,1930-1934,76-80,some_college,0.027438712577510047,408
2013,1,1935-1939,71-75,some_college,0.01932322608757255,265
2013,1,1935-1939,76-80,some_college,0.03203874103908266,155
2013,1,1940-1944,66-70,some_college,0.015905374363460324,401
2013,1,1940-1944,71-75,some_college,0.00725501170328266,210
2013,1,1945-1949,61-65,some_college,0.041250004775895514,597
2013,1,1945-1949,66-70,some_college,0.01675554575219145,364
2013,1,1950-1954,56-60,some_college,0.021994257976559406,734
2013,1,1950-1954,61-65,some_college,0.025126658832552523,419
2013,1,1955-1959,51-55,some_college,0.02121020461792244,893
2013,1,1955-1959,56-60,some_college,0.023981730354383456,552
2013,1,1960-1964,46-50,some_college,0.02759176289297898,847
2013,1,1960-1964,51-55,some_college,0.019170281750385418,543
2013,1,1965-1969,41-45,some_college,0.027309912325986136,776
2013,1,1965-1969,46-50,some_college,0.02140312980129909,550
2013,1,1970-1974,36-40,some_college,0.03221326632734757,713
2013,1,1970-1974,41-45,some_college,0.025799085687511148,532
2013,1,1975-1979,31-35,some_college,0.03370400077611696,662
2013,1,1975-1979,36-40,some_college,0.02967561796486397,469
2013,1,1980-1984,26-30,some_college,0.0398460877192264,618
2013,1,1980-1984,31-35,some_college,0.02913712897481504,471
2013,1,1985-1989,19-25,some_college,0.03885665356934995,630
2013,1,1985-1989,26-30,some_college,0.029929750010448432,409
2013,1,1990-1994,19-25,some_college,0.040216516693755394,1117
2013,2,1925-1929,81-85,some_college,0.022778883757436447,383
2013,2,1930-1934,76-80,some_college,0.014729595114243554,594
2013,2,1935-1939,71-75,some_college,0.038227351690123514,393
2013,2,1935-1939,76-80,some_college,0.01895764070284019,251
2013,2,1940-1944,66-70,some_college,0.021428743028668932,540
2013,2,1940-1944,71-75,some_college,0.01683609179636607,338
2013,2,1945-1949,61-65,some_college,0.030003205737639347,732
2013,2,1945-1949,66-70,some_college,0.03187014089815764,464
2013,2,1950-1954,56-60,some_college,0.01999651660546121,849
2013,2,1950-1954,61-65,some_college,0.027614885076445533,511
2013,2,1955-1959,51-55,some_college,0.02729382745971664,960
2013,2,1955-1959,56-60,some_college,0.028778811924401928,595
2013,2,1960-1964,46-50,some_college,0.02564766138831063,959
2013,2,1960-1964,51-55,some_college,0.03133715901519214,602
2013,2,1965-1969,41-45,some_college,0.02304412237330897,767
2013,2,1965-1969,46-50,some_college,0.024788594533778522,552
2013,2,1970-1974,36-40,some_college,0.034729712679145576,805
2013,2,1970-1974,41-45,some_college,0.031834334169446414,603
2013,2,1975-1979,31-35,some_college,0.04766083880796662,712
2013,2,1975-1979,36-40,some_college,0.030752339692623167,484
2013,2,1980-1984,26-30,some_college,0.02544976649789922,683
2013,2,1980-1984,31-35,some_college,0.029871249212637972,464
2013,2,1985-1989,19-25,some_college,0.0700965755964574,620
2013,2,1985-1989,26-30,some_college,0.041462326341471366,397
2013,2,1990-1994,19-25,some_college,0.05734897346913336,1042
2014,1,1925-1929,81-85,some_college,0.025594911333572706,136
2014,1,1930-1934,76-80,some_college,0.02703841979818654,262
2014,1,1935-1939,71-75,some_college,0.04741772701614006,150
2014,1,1935-1939,76-80,some_college,0.0344372321305819,185
2014,1,1940-1944,66-70,some_college,0.012971043231501427,212
2014,1,1940-1944,71-75,some_college,0.04497734277366603,267
2014,1,1945-1949,61-65,some_college,0.012637715686108348,292
2014,1,1945-1949,66-70,some_college,0.027835495168434764,425
2014,1,1950-1954,56-60,some_college,0.01598707701269823,401
2014,1,1950-1954,61-65,some_college,0.022144351137122376,530
2014,1,1955-1959,51-55,some_college,0.015436683493946729,458
2014,1,1955-1959,56-60,some_college,0.01966434868658945,643
2014,1,1960-1964,46-50,some_college,0.04466547365791695,457
2014,1,1960-1964,51-55,some_college,0.05124765776040271,643
2014,1,1965-1969,41-45,some_college,0.025940935129075617,394
2014,1,1965-1969,46-50,some_college,0.022465908709306318,633
2014,1,1970-1974,36-40,some_college,0.019218778585200755,359
2014,1,1970-1974,41-45,some_college,0.0258652076429138,638
2014,1,1975-1979,31-35,some_college,0.03765868658778258,404
2014,1,1975-1979,36-40,some_college,0.026012912589772286,552
2014,1,1980-1984,26-30,some_college,0.047217728140591324,375
2014,1,1980-1984,31-35,some_college,0.03195410054151439,554
2014,1,1985-1989,19-25,some_college,0.03666635934191214,316
2014,1,1985-1989,26-30,some_college,0.04131290375905969,515
2014,1,1990-1994,19-25,some_college,0.03357427961096341,1200
2014,2,1925-1929,81-85,some_college,0.033572594430628676,342
2014,2,1930-1934,76-80,some_college,0.02382946222623299,425
2014,2,1935-1939,71-75,some_college,0.011731375023567124,198
2014,2,1935-1939,76-80,some_college,0.04131900189758232,289
2014,2,1940-1944,66-70,some_college,0.046335771673233314,313
2014,2,1940-1944,71-75,some_college,0.035755101088678146,396
2014,2,1945-1949,61-65,some_college,0.018040946902497346,401
2014,2,1945-1949,66-70,some_college,0.022594629007892473,543
2014,2,1950-1954,56-60,some_college,0.011819940939035966,470
2014,2,1950-1954,61-65,some_college,0.03235065159583556,596
2014,2,1955-1959,51-55,some_college,0.03426489515473223,446
2014,2,1955-1959,56-60,some_college,0.024892625568960464,734
2014,2,1960-1964,46-50,some_college,0.03642399451011547,528
2014,2,1960-1964,51-55,some_college,0.024121054192379934,737
2014,2,1965-1969,41-45,some_college,0.055246990356265034,425
2014,2,1965-1969,46-50,some_college,0.023522969154526372,673
2014,2,1970-1974,36-40,some_college,0.046004878926292035,383
2014,2,1970-1974,41-45,some_college,0.055566109290717376,586
2014,2,1975-1979,31-35,some_college,0.04283299541463161,419
2014,2,1975-1979,36-40,some_college,0.02219711267134258,552
2014,2,1980-1984,26-30,some_college,0.04814772197949954,370
2014,2,1980-1984,31-35,some_college,0.034181574583004894,558
2014,2,1985-1989,19-25,some_college,0.0879486115126504,339
2014,2,1985-1989,26-30,some_college,0.08906602372715192,504
2014,2,1990-1994,19-25,some_college,0.05645404861621555,1133
2015,1,1925-1929,81-85,some_college,0.015456262421992266,178
2015,1,1930-1934,76-80,some_college,0.018272276935478,235
2015,1,1935-1939,71-75,some_college,0.07234208166665607,86
2015,1,1935-1939,76-80,some_college,0.021731331851596626,294
2015,1,1940-1944,66-70,some_college,0.05665811584610878,126
2015,1,1940-1944,71-75,some_college,0.016898344952763274,436
2015,1,1945-1949,61-65,some_college,0.0566296636335975,218
2015,1,1945-1949,66-70,some_college,0.02414235651927812,596
2015,1,1950-1954,56-60,some_college,0.012923550986276013,232
2015,1,1950-1954,61-65,some_college,0.018972562723941423,794
2015,1,1955-1959,51-55,some_college,0.03862703308833796,253
2015,1,1955-1959,56-60,some_college,0.03146393718340891,958
2015,1,1960-1964,46-50,some_college,0.02374602489104755,232
2015,1,1960-1964,51-55,some_college,0.029754134864527285,971
2015,1,1965-1969,41-45,some_college,0.03711103483490207,240
2015,1,1965-1969,46-50,some_college,0.03022858926935372,866
2015,1,1970-1974,36-40,some_college,0.07764550025353881,189
2015,1,1970-1974,41-45,some_college,0.032937250432154876,888
2015,1,1975-1979,31-35,some_college,0.015269924807930902,194
2015,1,1975-1979,36-40,some_college,0.03190946347337907,806
2015,1,1980-1984,26-30,some_college,0.03648734177888175,199
2015,1,1980-1984,31-35,some_college,0.04046917013358697,835
2015,1,1985-1989,19-25,some_college,0.0388890706210398,177
2015,1,1985-1989,26-30,some_college,0.028984843885741653,718
2015,1,1990-1994,19-25,some_college,0.04606935575437585,1159
2015,1,1995-1999,19-25,some_college,0.008974683111080836,269
2015,2,1925-1929,81-85,some_college,0.014349936854614977,352
2015,2,1930-1934,76-80,some_college,0.018830841331007594,377
2015,2,1935-1939,71-75,some_college,0.013100623162693415,139
2015,2,1935-1939,76-80,some_college,0.019807851946257816,417
2015,2,1940-1944,66-70,some_college,0.019376758049806153,169
2015,2,1940-1944,71-75,some_college,0.03340457268839107,551
2015,2,1945-1949,61-65,some_college,0.028434499583498633,221
2015,2,1945-1949,66-70,some_college,0.027547720861708425,778
2015,2,1950-1954,56-60,some_college,0.01393273307226852,244
2015,2,1950-1954,61-65,some_college,0.020849890780049285,936
2015,2,1955-1959,51-55,some_college,0.044847085249264076,239
2015,2,1955-1959,56-60,some_college,0.029271356144819346,1068
2015,2,1960-1964,46-50,some_college,0.03878745024589422,275
2015,2,1960-1964,51-55,some_college,0.028382828911697043,1042
2015,2,1965-1969,41-45,some_college,0.06717302269806662,233
2015,2,1965-1969,46-50,some_college,0.03258775181328538,901
2015,2,1970-1974,36-40,some_college,0.05374702134140851,199
2015,2,1970-1974,41-45,some_college,0.028700338021963197,891
2015,2,1975-1979,31-35,some_college,0.047505348835051114,232
2015,2,1975-1979,36-40,some_college,0.042696605142779454,882
2015,2,1980-1984,26-30,some_college,0.014262505946058235,210
2015,2,1980-1984,31-35,some_college,0.04187814666041867,855
2015,2,1985-1989,19-25,some_college,0.05830397620320129,201
2015,2,1985-1989,26-30,some_college,0.037490491002376024,754
2015,2,1990-1994,19-25,some_college,0.05593697434897797,1079
2015,2,1995-1999,19-25,some_college,0.01957584975872048,234
2016,1,1930-1934,81-85,some_college,0.07893815069380324,162
2016,1,1935-1939,76-80,some_college,0.023671350030543676,518
2016,1,1940-1944,71-75,some_college,0.02644824382150708,464
2016,1,1945-1949,66-70,some_college,0.029713450994559385,760
2016,1,1950-1954,61-65,some_college,0.02948527603322868,958
2016,1,1955-1959,56-60,some_college,0.01963174274779176,1168
2016,1,1960-1964,51-55,some_college,0.030252502434676153,1230
2016,1,1965-1969,46-50,some_college,0.038177984982161545,1022
2016,1,1970-1974,41-45,some_college,0.033371349284650194,1044
2016,1,1975-1979,36-40,some_college,0.03949137433939666,1049
2016,1,1980-1984,31-35,some_college,0.025179344337793445,967
2016,1,1985-1989,26-30,some_college,0.04442511425149634,879
2016,1,1990-1994,19-25,some_college,0.07235263740436754,1010
2016,1,1995-1999,19-25,some_college,0.01590493359346084,488
2016,2,1930-1934,81-85,some_college,0.03520304215029831,324
2016,2,1935-1939,76-80,some_college,0.03517442141624614,779
2016,2,1940-1944,71-75,some_college,0.035746339778280074,677
2016,2,1945-1949,66-70,some_college,0.03150836349914278,915
2016,2,1950-1954,61-65,some_college,0.03040876422449011,1153
2016,2,1955-1959,56-60,some_college,0.028532966498551044,1251
2016,2,1960-1964,51-55,some_college,0.03190478110050779,1281
2016,2,1965-1969,46-50,some_college,0.05779843331755029,1111
2016,2,1970-1974,41-45,some_college,0.0523508367564703,1025
2016,2,1975-1979,36-40,some_college,0.04360456732770346,1077
2016,2,1980-1984,31-35,some_college,0.03695613011213026,1058
2016,2,1985-1989,26-30,some_college,0.04513593770652198,907
2016,2,1990-1994,19-25,some_college,0.0807756220826403,978
2016,2,1995-1999,19-25,some_college,0.02911519774178324,471
2017,1,1930-1934,81-85,some_college,0.028628261565522988,194
2017,1,1935-1939,76-80,some_college,0.03666499404448504,428
2017,1,1940-1944,71-75,some_college,0.027585698754414745,410
2017,1,1940-1944,76-80,some_college,0.044472900860764115,83
2017,1,1945-1949,66-70,some_college,0.03862767509360208,627
2017,1,1945-1949,71-75,some_college,0.033227594875261494,113
2017,1,1950-1954,61-65,some_college,0.0292845525025783,775
2017,1,1950-1954,66-70,some_college,0.02473855892364255,155
2017,1,1955-1959,56-60,some_college,0.028895365323702033,877
2017,1,1955-1959,61-65,some_college,0.01082637567679169,202
2017,1,1960-1964,51-55,some_college,0.02554582399754146,929
2017,1,1960-1964,56-60,some_college,0.02720357052232635,191
2017,1,1965-1969,46-50,some_college,0.02677221222258241,855
2017,1,1965-1969,51-55,some_college,0.07600684246926957,201
2017,1,1970-1974,41-45,some_college,0.033361215408044834,787
2017,1,1970-1974,46-50,some_college,0.06180260354436445,228
2017,1,1975-1979,36-40,some_college,0.024574880828805146,843
2017,1,1975-1979,41-45,some_college,0.031641497433773605,195
2017,1,1980-1984,31-35,some_college,0.03042858889107477,775
2017,1,1980-1984,36-40,some_college,0.03153480116624388,204
2017,1,1985-1989,26-30,some_college,0.03907241677027478,727
2017,1,1985-1989,31-35,some_college,0.03986591561529934,196
2017,1,1990-1994,19-25,some_college,0.07883494508527346,749
2017,1,1990-1994,26-30,some_college,0.04119695202289339,162
2017,1,1995-1999,19-25,some_college,0.030576570846948706,693
2017,2,1930-1934,81-85,some_college,0.022253874583832437,415
2017,2,1935-1939,76-80,some_college,0.02733226633783879,644
2017,2,1940-1944,71-75,some_college,0.025422949897846145,599
2017,2,1940-1944,76-80,some_college,0.02702426290791378,139
2017,2,1945-1949,66-70,some_college,0.03368606145313219,782
2017,2,1945-1949,71-75,some_college,0.03473243670232353,156
2017,2,1950-1954,61-65,some_college,0.03936084390073777,857
2017,2,1950-1954,66-70,some_college,0.019102010465508884,194
2017,2,1955-1959,56-60,some_college,0.03374059481555126,991
2017,2,1955-1959,61-65,some_college,0.02997726103570905,247
2017,2,1960-1964,51-55,some_college,0.038468581686499366,977
2017,2,1960-1964,56-60,some_college,0.020127411703466547,250
2017,2,1965-1969,46-50,some_college,0.0524227854380323,910
2017,2,1965-1969,51-55,some_college,0.027850981326453257,222
2017,2,1970-1974,41-45,some_college,0.044490807332422076,804
2017,2,1970-1974,46-50,some_college,0.0360875468305976,252
2017,2,1975-1979,36-40,some_college,0.05190850119598309,814
2017,2,1975-1979,41-45,some_college,0.06076086656951363,192
2017,2,1980-1984,31-35,some_college,0.04408075715629781,817
2017,2,1980-1984,36-40,some_college,0.025899723885813596,218
2017,2,1985-1989,26-30,some_college,0.04886163677300037,732
2017,2,1985-1989,31-35,some_college,0.030044979170401543,182
2017,2,1990-1994,19-25,some_college,0.0921947884007443,708
2017,2,1990-1994,26-30,some_college,0.06131969143936655,180
2017,2,1995-1999,19-25,some_college,0.04267496432664974,664
2018,1,1930-1934,81-85,some_college,0.04373804938111411,198
2018,1,1935-1939,76-80,some_college,0.03281109739523207,377
2018,1,1940-1944,71-75,some_college,0.028085886993351808,329
2018,1,1940-1944,76-80,some_college,0.019800915466589523,151
2018,1,1945-1949,66-70,some_college,0.046187139392092715,479
2018,1,1945-1949,71-75,some_college,0.028548009684195255,295
2018,1,1950-1954,61-65,some_college,0.038999507470979584,599
2018,1,1950-1954,66-70,some_college,0.02705043381178677,342
2018,1,1955-1959,56-60,some_college,0.04047803227866928,694
2018,1,1955-1959,61-65,some_college,0.04009299339263671,421
2018,1,1960-1964,51-55,some_college,0.041581015471795525,632
2018,1,1960-1964,56-60,some_college,0.02645655249078565,450
2018,1,1965-1969,46-50,some_college,0.036717540945544094,628
2018,1,1965-1969,51-55,some_college,0.018904131568630828,384
2018,1,1970-1974,41-45,some_college,0.023469570209229913,565
2018,1,1970-1974,46-50,some_college,0.03446609109229462,452
2018,1,1975-1979,36-40,some_college,0.03648862992800057,622
2018,1,1975-1979,41-45,some_college,0.04232777366632408,373
2018,1,1980-1984,31-35,some_college,0.04890765448889836,564
2018,1,1980-1984,36-40,some_college,0.0224465410482422,403
2018,1,1985-1989,26-30,some_college,0.036080778859719935,549
2018,1,1985-1989,31-35,some_college,0.06489696322245904,349
2018,1,1990-1994,19-25,some_college,0.05966296350688345,525
2018,1,1990-1994,26-30,some_college,0.020946620463031525,348
2018,1,1995-1999,19-25,some_college,0.042433524382039504,881
2018,2,1930-1934,81-85,some_college,0.02923684352947674,403
2018,2,1935-1939,76-80,some_college,0.026960274346719586,603
2018,2,1940-1944,71-75,some_college,0.016710613550611233,424
2018,2,1940-1944,76-80,some_college,0.02045823233536301,250
2018,2,1945-1949,66-70,some_college,0.02952272380809196,603
2018,2,1945-1949,71-75,some_college,0.02175688959509686,334
2018,2,1950-1954,61-65,some_college,0.025769308532250575,696
2018,2,1950-1954,66-70,some_college,0.03772495169927209,376
2018,2,1955-1959,56-60,some_college,0.02307007894265074,809
2018,2,1955-1959,61-65,some_college,0.03187871278283349,479
2018,2,1960-1964,51-55,some_college,0.04017063009283992,674
2018,2,1960-1964,56-60,some_college,0.023518421842427646,481
2018,2,1965-1969,46-50,some_college,0.04270912337575878,630
2018,2,1965-1969,51-55,some_college,0.048992507459589184,454
2018,2,1970-1974,41-45,some_college,0.037294405420448276,556
2018,2,1970-1974,46-50,some_college,0.03488693952008738,443
2018,2,1975-1979,36-40,some_college,0.05999036956191199,601
2018,2,1975-1979,41-45,some_college,0.04470920398846024,369
2018,2,1980-1984,31-35,some_college,0.038506731933911915,605
2018,2,1980-1984,36-40,some_college,0.016872471117846146,382
2018,2,1985-1989,26-30,some_college,0.035519714836505054,542
2018,2,1985-1989,31-35,some_college,0.0373050088261237,396
2018,2,1990-1994,19-25,some_college,0.06709775842903841,498
2018,2,1990-1994,26-30,some_college,0.0473542591186909,387
2018,2,1995-1999,19-25,some_college,0.06793764319703226,870
2019,1,1930-1934,81-85,some_college,0.015259646963211467,186
2019,1,1935-1939,76-80,some_college,0.043859231640717436,312
2019,1,1940-1944,71-75,some_college,0.036736089344448844,206
2019,1,1940-1944,76-80,some_college,0.0341649519847573,251
2019,1,1945-1949,66-70,some_college,0.010530757677507387,309
2019,1,1945-1949,71-75,some_college,0.026529029143292342,389
2019,1,1950-1954,61-65,some_college,0.018332663614468506,373
2019,1,1950-1954,66-70,some_college,0.010027548981567007,523
2019,1,1955-1959,56-60,some_college,0.012429253328211189,436
2019,1,1955-1959,61-65,some_college,0.02406307953134651,686
2019,1,1960-1964,51-55,some_college,0.029847461148565284,451
2019,1,1960-1964,56-60,some_college,0.018768150641786323,639
2019,1,1965-1969,46-50,some_college,0.029847245230628656,409
2019,1,1965-1969,51-55,some_college,0.035097509643588654,548
2019,1,1970-1974,41-45,some_college,0.02309480337965494,349
2019,1,1970-1974,46-50,some_college,0.03775462502027352,555
2019,1,1975-1979,36-40,some_college,0.0598386642230117,361
2019,1,1975-1979,41-45,some_college,0.03723660687108995,537
2019,1,1980-1984,31-35,some_college,0.03780171312019068,363
2019,1,1980-1984,36-40,some_college,0.048816230665034356,607
2019,1,1985-1989,26-30,some_college,0.03819436926402906,373
2019,1,1985-1989,31-35,some_college,0.03264310620585096,516
2019,1,1990-1994,19-25,some_college,0.05069218300674779,307
