"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
33784,26,26,"divorced",56,"no",2,"ba_plus","yes","yes","no",32000,"no",1950,"head",NA,2008,NA
33784,26,26,"widowed",80,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
33784,26,26,"single",7,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
33785,222,222,"married",46,"no",2,"some_college","yes","yes","no",25000,"no",1960,"head",NA,2008,NA
33785,222,222,"married",46,"no",1,"ba_plus","yes","yes","no",50000,"no",1960,"spouse",NA,2008,NA
33785,222,222,"single",17,"yes",1,"hs","yes","yes","no",1500,"no",1990,"child",NA,2008,0
33786,98,98,"married",63,"no",1,"ba_plus","no","no","yes",21600,"yes",1940,"head",NA,2008,0
33786,98,98,"married",59,"no",2,"some_college","no","no","no",0,"yes",1940,"spouse",NA,2008,0
33786,98,98,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33787,83,83,"married",74,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
33787,83,83,"married",55,"no",2,"ba_plus","yes","yes","no",74000,"no",1950,"spouse",NA,2008,NA
33787,83,83,"divorced",77,"no",2,"hs","no","no","no",0,"no",1930,"other_adult",NA,2008,0
33788,134,134,"single",75,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
33788,134,134,"single",64,"no",1,"hs","no","no","no",0,"yes",1940,"other_adult",NA,2008,0
33788,134,134,"single",55,"no",1,"ba_plus","no","no","no",53000,"no",1950,"other_adult",NA,2008,0
33789,77,77,"married",31,"no",2,"hs","yes","yes","no",34000,"no",1970,"head",NA,2008,NA
33789,77,77,"married",39,"no",1,"hs","yes","yes","no",67000,"no",1960,"spouse",NA,2008,NA
33789,77,77,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33790,78,78,"married",33,"no",1,"ba_plus","yes","yes","no",74000,"no",1970,"head",NA,2008,NA
33790,78,78,"married",31,"no",2,"ba_plus","yes","yes","no",70000,"no",1970,"spouse",NA,2008,NA
33790,78,78,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33791,85,85,"divorced",39,"no",2,"hs","yes","yes","no",22000,"no",1960,"head",NA,2008,NA
33791,85,85,"single",18,"no",1,"hs","yes","no","no",4100,"no",1990,"child",NA,2008,0
33791,85,85,"married",35,"no",1,"hs","yes","yes","no",23000,"no",1970,"other_adult",NA,2008,NA
33792,66,66,"widowed",54,"no",2,"hs","yes","yes","no",12700,"no",1950,"head",NA,2008,NA
33792,66,66,"single",19,"yes",2,"some_college","yes","yes","no",6400,"no",1980,"child",NA,2008,NA
33792,66,66,"widowed",76,"no",2,"hs","no","no","no",0,"no",1930,"other_adult",NA,2008,0
33793,194,194,"single",24,"no",2,"hs","yes","yes","no",16500,"no",1980,"head",NA,2008,NA
33793,194,194,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33793,194,194,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33794,93,93,"married",43,"no",2,"hs","yes","yes","no",120000,"no",1960,"head",NA,2008,NA
33794,93,93,"married",45,"no",1,"hs","yes","yes","no",50000,"no",1960,"spouse",NA,2008,NA
33794,93,93,"single",17,"yes",2,"hs","yes","yes","no",6000,"no",1990,"child",NA,2008,0
33795,99,99,"divorced",32,"no",2,"hs","yes","yes","no",21000,"no",1970,"head",NA,2008,NA
33795,99,99,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33795,99,99,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33796,66,66,"married",45,"no",2,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
33796,66,66,"single",18,"no",2,"hs","yes","yes","no",5000,"no",1990,"child",NA,2008,0
33796,66,66,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33797,96,96,"married",43,"no",1,"hs","yes","yes","no",80000,"no",1960,"head",NA,2008,NA
33797,96,96,"married",41,"no",2,"some_college","yes","yes","no",45000,"no",1960,"spouse",NA,2008,NA
33797,96,96,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33798,89,89,"married",30,"no",2,"ba_plus","yes","yes","no",21600,"no",1970,"head",NA,2008,NA
33798,89,89,"married",31,"no",1,"ba_plus","yes","yes","no",45000,"no",1970,"spouse",NA,2008,NA
33798,89,89,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33799,115,115,"married",31,"no",2,"hs","yes","yes","no",13000,"no",1970,"head",NA,2008,NA
33799,115,115,"married",45,"no",1,"hs","yes","yes","no",42000,"no",1960,"spouse",NA,2008,NA
33799,115,115,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33800,97,97,"widowed",67,"no",1,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
33800,97,97,"single",42,"no",1,"hs","yes","yes","no",40000,"no",1960,"child",NA,2008,NA
33800,97,97,"divorced",39,"no",1,"hs","yes","yes","no",20000,"no",1960,"other_adult",NA,2008,NA
33801,68,68,"single",21,"yes",2,"some_college","yes","yes","no",30000,"no",1980,"head",NA,2008,NA
33801,68,68,"single",19,"no",2,"hs","yes","yes","no",12000,"no",1980,"other_adult",NA,2008,NA
33801,68,68,"divorced",45,"no",2,"some_college","no","no","no",0,"no",1960,"other_adult",NA,2008,0
33802,50,50,"married",40,"no",1,"hs","yes","yes","no",52000,"no",1960,"head",NA,2008,NA
33802,50,50,"married",35,"yes",2,"some_college","yes","yes","no",30000,"no",1970,"spouse",NA,2008,NA
33802,50,50,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33803,88,88,"married",46,"no",1,"ba_plus","yes","yes","no",80000,"no",1960,"head",NA,2008,NA
33803,88,88,"married",43,"no",2,"ba_plus","yes","yes","no",60000,"no",1960,"spouse",NA,2008,NA
33803,88,88,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33804,71,71,"married",69,"no",1,"ba_plus","yes","yes","no",28000,"yes",1930,"head",NA,2008,NA
33804,71,71,"married",65,"no",2,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
33804,71,71,"single",75,"no",2,"hs","no","no","no",0,"no",1930,"other_adult",NA,2008,0
33805,114,114,"married",47,"no",1,"some_college","yes","yes","no",70000,"no",1960,"head",NA,2008,NA
33805,114,114,"married",46,"no",2,"hs","yes","no","no",50000,"no",1960,"spouse",NA,2008,0
33805,114,114,"single",17,"yes",1,"hs","no","no","no",2000,"no",1990,"child",NA,2008,0
33806,167,167,"single",41,"no",2,"some_college","yes","yes","no",26000,"no",1960,"head",NA,2008,NA
33806,167,167,"married",77,"no",1,"some_college","no","no","no",0,"no",1930,"other_adult",NA,2008,0
33806,167,167,"married",74,"no",2,"hs","no","no","no",0,"no",1930,"other_adult",NA,2008,0
33807,146,146,"widowed",42,"no",2,"hs","yes","yes","no",24000,"yes",1960,"head",NA,2008,NA
33807,146,146,"single",20,"no",1,"some_college","yes","no","no",0,"no",1980,"child",NA,2008,0
33807,146,146,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33808,169,169,"single",26,"no",2,"hs","yes","yes","no",29000,"no",1980,"head",NA,2008,NA
33808,169,169,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33808,169,169,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33809,178,178,"married",30,"yes",1,"some_college","yes","yes","no",35000,"no",1970,"head",NA,2008,NA
33809,178,178,"married",27,"no",2,"ba_plus","no","no","no",0,"no",1980,"spouse",NA,2008,0
33809,178,178,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33810,323,323,"married",51,"no",1,"ba_plus","yes","yes","no",35000,"no",1950,"head",NA,2008,NA
33810,323,323,"married",37,"no",2,"ba_plus","yes","yes","no",35000,"no",1970,"spouse",NA,2008,NA
33810,323,323,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33811,225,225,"married",38,"no",2,"some_college","yes","yes","no",34000,"no",1970,"head",NA,2008,NA
33811,225,225,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33811,225,225,"single",41,"no",1,"hs","yes","yes","no",25000,"no",1960,"other_adult",NA,2008,NA
33812,88,88,"married",46,"no",1,"ba_plus","yes","yes","no",413000,"no",1960,"head",NA,2008,NA
33812,88,88,"married",44,"no",2,"hs","no","no","no",0,"no",1960,"spouse",NA,2008,0
33812,88,88,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33813,57,57,"married",45,"no",1,"hs","yes","yes","no",62000,"no",1960,"head",NA,2008,NA
33813,57,57,"married",47,"no",2,"hs","no","no","no",0,"no",1960,"spouse",NA,2008,0
33813,57,57,"single",21,"yes",2,"some_college","yes","yes","no",26000,"no",1980,"child",NA,2008,NA
33814,103,103,"married",45,"no",1,"ba_plus","yes","yes","no",68000,"no",1960,"head",NA,2008,NA
33814,103,103,"married",38,"no",2,"some_college","no","no","no",0,"no",1970,"spouse",NA,2008,0
33814,103,103,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33815,235,235,"married",56,"no",1,"ba_plus","yes","yes","no",30000,"no",1950,"head",NA,2008,NA
33815,235,235,"married",49,"no",2,"ba_plus","yes","yes","no",125000,"no",1950,"spouse",NA,2008,NA
33815,235,235,"single",16,"yes",2,"hs","no","no","no",800,"no",1990,"child",NA,2008,0
33816,213,213,"married",29,"no",1,"hs","yes","yes","no",30000,"no",1970,"head",NA,2008,NA
33816,213,213,"married",26,"no",2,"hs","yes","yes","no",10000,"no",1980,"spouse",NA,2008,NA
33816,213,213,"single",4,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33817,149,149,"divorced",27,"no",2,"hs","yes","yes","no",12000,"no",1980,"head",NA,2008,NA
33817,149,149,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33817,149,149,"single",37,"no",1,"hs","yes","yes","no",7800,"no",1970,"other_adult",NA,2008,NA
33818,115,115,"married",47,"no",2,"some_college","yes","no","no",2700,"no",1960,"head",NA,2008,0
33818,115,115,"married",50,"no",1,"some_college","yes","yes","no",52000,"no",1950,"spouse",NA,2008,NA
33818,115,115,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33819,53,53,"married",28,"no",2,"some_college","yes","yes","no",24000,"no",1980,"head",NA,2008,NA
33819,53,53,"married",31,"no",1,"hs","yes","yes","no",25000,"no",1970,"spouse",NA,2008,NA
33819,53,53,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33820,71,71,"widowed",71,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
33820,71,71,"divorced",42,"no",1,"hs","yes","no","no",0,"no",1960,"child",NA,2008,0
33820,71,71,"single",23,"no",2,"some_college","no","no","no",8500,"no",1980,"grandchild",NA,2008,0
33821,87,87,"married",38,"no",2,"ba_plus","yes","yes","no",10000,"no",1970,"head",NA,2008,NA
33821,87,87,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33821,87,87,"single",3,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33822,101,101,"married",78,"no",1,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
33822,101,101,"married",77,"no",2,"some_college","no","no","no",0,"yes",1930,"spouse",NA,2008,0
33822,101,101,"single",44,"no",2,"ba_plus","yes","yes","no",64000,"no",1960,"child",NA,2008,NA
33823,81,81,"married",47,"no",2,"some_college","yes","yes","no",32000,"no",1960,"head",NA,2008,NA
33823,81,81,"married",52,"no",1,"hs","yes","yes","no",25000,"no",1950,"spouse",NA,2008,NA
33823,81,81,"divorced",42,"no",1,"hs","no","no","no",0,"yes",1960,"other_adult",NA,2008,0
33824,88,88,"married",46,"no",1,"ba_plus","yes","yes","no",80000,"no",1960,"head",NA,2008,NA
33824,88,88,"married",52,"no",2,"ba_plus","yes","yes","no",65000,"no",1950,"spouse",NA,2008,NA
33824,88,88,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33825,100,100,"single",27,"no",1,"hs","yes","yes","no",46000,"no",1980,"head",NA,2008,NA
33825,100,100,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33825,100,100,"single",26,"no",2,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
33826,89,89,"divorced",51,"no",2,"some_college","yes","yes","no",8400,"no",1950,"head",NA,2008,NA
33826,89,89,"single",26,"no",1,"ba_plus","yes","yes","no",33000,"no",1980,"child",NA,2008,NA
33826,89,89,"single",55,"no",2,"some_college","yes","yes","no",30000,"no",1950,"other_adult",NA,2008,NA
33827,75,75,"married",53,"no",1,"hs","yes","yes","no",59000,"no",1950,"head",NA,2008,NA
33827,75,75,"married",45,"no",2,"hs","yes","yes","no",10000,"no",1960,"spouse",NA,2008,NA
33827,75,75,"single",17,"yes",1,"hs","no","no","no",3000,"no",1990,"child",NA,2008,0
33828,293,293,"married",39,"no",2,"some_college","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
33828,293,293,"married",48,"no",1,"ba_plus","yes","yes","no",80000,"no",1960,"spouse",NA,2008,NA
33828,293,293,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33829,87,87,"married",57,"no",1,"ba_plus","yes","yes","no",96000,"no",1950,"head",NA,2008,NA
33829,87,87,"married",54,"no",2,"ba_plus","yes","yes","no",0,"no",1950,"spouse",NA,2008,0
33829,87,87,"single",17,"yes",1,"hs","no","no","no",600,"no",1990,"child",NA,2008,0
33830,80,80,"married",45,"no",2,"ba_plus","yes","yes","no",36000,"no",1960,"head",NA,2008,NA
33830,80,80,"married",58,"no",1,"ba_plus","yes","yes","no",60000,"no",1950,"spouse",NA,2008,NA
33830,80,80,"single",21,"yes",1,"some_college","yes","no","no",6000,"no",1980,"child",NA,2008,0
33831,168,168,"married",32,"no",2,"ba_plus","yes","yes","no",24000,"no",1970,"head",NA,2008,NA
33831,168,168,"married",32,"no",1,"ba_plus","yes","yes","no",55000,"no",1970,"spouse",NA,2008,NA
33831,168,168,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33832,265,265,"married",34,"no",1,"some_college","yes","yes","no",25000,"no",1970,"head",NA,2008,NA
33832,265,265,"married",24,"no",2,"hs","yes","yes","no",25000,"no",1980,"spouse",NA,2008,NA
33832,265,265,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33833,121,121,"married",32,"yes",2,"some_college","no","no","no",0,"no",1970,"head",NA,2008,0
33833,121,121,"married",35,"no",1,"ba_plus","yes","yes","no",120000,"no",1970,"spouse",NA,2008,NA
33833,121,121,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33834,63,63,"married",37,"no",1,"ba_plus","yes","yes","no",75000,"no",1970,"head",NA,2008,NA
33834,63,63,"married",34,"no",2,"ba_plus","yes","yes","no",75000,"no",1970,"spouse",NA,2008,NA
33834,63,63,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33835,284,284,"divorced",34,"no",2,"some_college","yes","yes","no",120000,"no",1970,"head",NA,2008,NA
33835,284,284,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33835,284,284,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33836,310,310,"married",27,"yes",1,"ba_plus","yes","yes","no",55000,"no",1980,"head",NA,2008,NA
33836,310,310,"married",24,"yes",2,"some_college","yes","yes","no",48000,"no",1980,"spouse",NA,2008,NA
33836,310,310,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33837,197,197,"married",48,"no",1,"hs","yes","yes","no",53000,"no",1960,"head",NA,2008,NA
33837,197,197,"married",53,"no",2,"some_college","yes","yes","no",36000,"no",1950,"spouse",NA,2008,NA
33837,197,197,"single",19,"yes",1,"some_college","no","no","no",4000,"no",1980,"child",NA,2008,0
33838,143,143,"married",27,"no",2,"some_college","yes","yes","no",17000,"no",1980,"head",NA,2008,NA
33838,143,143,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33838,143,143,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33839,209,209,"married",22,"no",2,"hs","yes","yes","no",11000,"no",1980,"head",NA,2008,NA
33839,209,209,"married",21,"no",1,"hs","yes","yes","no",17500,"no",1980,"spouse",NA,2008,NA
33839,209,209,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33840,34,34,"married",68,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
33840,34,34,"married",74,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
33840,34,34,"divorced",38,"no",1,"hs","no","no","no",0,"no",1970,"child",NA,2008,0
33841,95,95,"married",49,"no",2,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
33841,95,95,"married",50,"no",1,"hs","yes","yes","no",0,"no",1950,"spouse",NA,2008,0
33841,95,95,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33842,117,117,"married",48,"no",2,"some_college","no","no","no",0,"no",1960,"head",NA,2008,0
33842,117,117,"married",50,"no",1,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
33842,117,117,"single",17,"yes",2,"hs","yes","no","no",0,"no",1990,"child",NA,2008,0
33843,88,88,"married",44,"no",1,"some_college","yes","yes","no",0,"no",1960,"head",NA,2008,0
33843,88,88,"married",40,"no",2,"hs","yes","yes","no",24000,"no",1960,"spouse",NA,2008,NA
33843,88,88,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33844,352,352,"married",28,"no",1,"hs","yes","no","no",0,"no",1980,"head",NA,2008,0
33844,352,352,"married",23,"no",2,"hs","no","no","no",0,"no",1980,"spouse",NA,2008,0
33844,352,352,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33845,263,263,"married",53,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
33845,263,263,"married",53,"no",1,"hs","yes","yes","no",0,"no",1950,"spouse",NA,2008,0
33845,263,263,"single",26,"no",2,"hs","yes","yes","no",0,"no",1980,"child",NA,2008,0
33846,102,102,"divorced",47,"no",2,"hs","yes","yes","no",0,"no",1960,"head",NA,2008,0
33846,102,102,"single",20,"yes",2,"some_college","yes","yes","no",6000,"no",1980,"child",NA,2008,NA
33846,102,102,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33847,62,62,"divorced",38,"no",1,"hs","yes","yes","no",10900,"no",1970,"head",NA,2008,NA
33847,62,62,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33847,62,62,"divorced",35,"no",2,"hs","yes","yes","no",6800,"no",1970,"other_adult",NA,2008,NA
33848,239,239,"married",29,"no",1,"some_college","yes","yes","no",9600,"no",1970,"head",NA,2008,NA
33848,239,239,"married",21,"no",2,"ba_plus","yes","yes","no",570,"no",1980,"spouse",NA,2008,NA
33848,239,239,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33849,67,67,"married",52,"no",1,"hs","yes","yes","no",32000,"no",1950,"head",NA,2008,NA
33849,67,67,"married",45,"no",2,"some_college","no","no","no",0,"no",1960,"spouse",NA,2008,0
33849,67,67,"single",19,"yes",2,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
33850,66,66,"single",51,"no",1,"some_college","yes","yes","no",18000,"no",1950,"head",NA,2008,NA
33850,66,66,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33850,66,66,"single",47,"no",2,"some_college","no","no","no",0,"no",1960,"other_adult",NA,2008,0
33851,330,330,"divorced",28,"no",2,"ba_plus","yes","yes","no",18600,"no",1980,"head",NA,2008,NA
33851,330,330,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33851,330,330,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33852,81,81,"married",55,"no",1,"some_college","yes","yes","no",48400,"no",1950,"head",NA,2008,NA
33852,81,81,"married",51,"no",2,"hs","yes","yes","no",36500,"no",1950,"spouse",NA,2008,NA
33852,81,81,"single",25,"no",1,"hs","yes","yes","no",27400,"no",1980,"child",NA,2008,NA
33853,79,79,"divorced",55,"no",2,"ba_plus","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
33853,79,79,"single",26,"no",1,"some_college","yes","yes","no",6000,"no",1980,"child",NA,2008,NA
33853,79,79,"single",20,"no",1,"some_college","yes","yes","no",15000,"no",1980,"child",NA,2008,NA
33854,92,92,"married",29,"no",1,"some_college","yes","yes","no",75000,"no",1970,"head",NA,2008,NA
33854,92,92,"married",26,"no",2,"some_college","yes","yes","no",37000,"no",1980,"spouse",NA,2008,NA
33854,92,92,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33855,253,253,"married",56,"no",2,"some_college","no","no","no",0,"yes",1950,"head",NA,2008,0
33855,253,253,"married",58,"no",1,"some_college","no","no","no",8400,"no",1950,"spouse",NA,2008,0
33855,253,253,"single",19,"yes",1,"hs","yes","no","no",1200,"no",1980,"child",NA,2008,0
33856,114,114,"married",80,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
33856,114,114,"married",79,"no",2,"hs","no","no","no",0,"no",1920,"spouse",NA,2008,0
33856,114,114,"single",53,"no",1,"hs","yes","yes","no",33700,"no",1950,"child",NA,2008,NA
33857,76,76,"married",61,"no",1,"some_college","yes","yes","no",150000,"no",1940,"head",NA,2008,NA
33857,76,76,"married",50,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
33857,76,76,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33858,60,60,"divorced",42,"no",2,"some_college","yes","yes","no",35000,"no",1960,"head",NA,2008,NA
33858,60,60,"single",19,"yes",1,"some_college","yes","yes","no",5000,"no",1980,"child",NA,2008,NA
33858,60,60,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33859,30,30,"married",34,"no",1,"ba_plus","yes","yes","no",85000,"no",1970,"head",NA,2008,NA
33859,30,30,"married",34,"yes",2,"ba_plus","no","no","no",0,"no",1970,"spouse",NA,2008,0
33859,30,30,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33860,178,178,"single",25,"no",2,"hs","no","no","no",0,"yes",1980,"head",NA,2008,0
33860,178,178,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33860,178,178,"single",42,"yes",2,"some_college","no","no","no",0,"no",1960,"other_adult",NA,2008,0
33861,122,122,"married",60,"no",2,"hs","yes","yes","no",25000,"no",1940,"head",NA,2008,NA
33861,122,122,"married",50,"no",1,"hs","yes","yes","no",30000,"no",1950,"spouse",NA,2008,NA
33861,122,122,"widowed",58,"no",1,"hs","yes","yes","no",20000,"no",1950,"other_adult",NA,2008,NA
33862,86,86,"married",53,"no",1,"ba_plus","yes","yes","no",0,"no",1950,"head",NA,2008,0
33862,86,86,"married",47,"no",2,"hs","yes","yes","no",2900,"no",1960,"spouse",NA,2008,NA
33862,86,86,"single",17,"yes",1,"hs","yes","no","no",660,"no",1990,"child",NA,2008,0
33863,61,61,"married",44,"no",2,"hs","yes","yes","no",29100,"no",1960,"head",NA,2008,NA
33863,61,61,"married",41,"no",1,"hs","yes","yes","no",35000,"no",1960,"spouse",NA,2008,NA
33863,61,61,"widowed",74,"no",2,"some_college","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
33864,75,75,"married",55,"no",1,"ba_plus","yes","yes","no",81000,"no",1950,"head",NA,2008,NA
33864,75,75,"married",50,"no",2,"some_college","yes","yes","no",2300,"no",1950,"spouse",NA,2008,NA
33864,75,75,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33865,185,185,"married",58,"no",2,"ba_plus","yes","yes","no",65000,"no",1950,"head",NA,2008,NA
33865,185,185,"married",47,"no",1,"ba_plus","yes","yes","no",30000,"no",1960,"spouse",NA,2008,NA
33865,185,185,"single",18,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33866,106,106,"married",44,"no",1,"some_college","yes","yes","no",75000,"no",1960,"head",NA,2008,NA
33866,106,106,"married",43,"no",2,"hs","no","no","no",3000,"no",1960,"spouse",NA,2008,0
33866,106,106,"single",18,"yes",2,"hs","yes","yes","no",2800,"no",1990,"child",NA,2008,0
33867,82,82,"married",53,"no",1,"some_college","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
33867,82,82,"married",53,"no",2,"some_college","yes","yes","no",30000,"no",1950,"spouse",NA,2008,NA
33867,82,82,"single",24,"no",1,"ba_plus","yes","yes","no",10000,"no",1980,"child",NA,2008,NA
33868,272,272,"divorced",40,"no",1,"hs","yes","yes","no",20000,"no",1960,"head",NA,2008,NA
33868,272,272,"single",18,"no",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33868,272,272,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33869,248,248,"married",31,"no",2,"ba_plus","no","no","no",0,"no",1970,"head",NA,2008,0
33869,248,248,"married",31,"no",1,"hs","yes","yes","no",0,"no",1970,"spouse",NA,2008,0
33869,248,248,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33870,158,158,"single",38,"no",2,"hs","yes","yes","no",16100,"no",1970,"head",NA,2008,NA
33870,158,158,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33870,158,158,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33871,85,85,"married",57,"no",2,"some_college","yes","yes","no",35000,"no",1950,"head",NA,2008,NA
33871,85,85,"married",65,"no",1,"some_college","yes","yes","no",6000,"yes",1940,"spouse",NA,2008,NA
33871,85,85,"single",33,"no",1,"some_college","yes","no","no",0,"no",1970,"child",NA,2008,0
33872,164,164,"single",22,"no",2,"some_college","yes","yes","no",4900,"no",1980,"head",NA,2008,NA
33872,164,164,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33872,164,164,"single",25,"no",1,"hs","yes","yes","no",7000,"no",1980,"other_adult",NA,2008,NA
33873,172,172,"married",55,"no",1,"hs","yes","yes","no",13000,"no",1950,"head",NA,2008,NA
33873,172,172,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
33873,172,172,"divorced",29,"no",2,"hs","yes","yes","no",10000,"no",1970,"other_adult",NA,2008,NA
33874,72,72,"married",58,"no",2,"some_college","yes","yes","no",35000,"no",1950,"head",NA,2008,NA
