"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
33057,75,"No","man","college_plus","yes","yes","no",0,"YES"
33057,69,"No","woman","college_plus","no","no","no",0,"YES"
33058,69,"No","woman","some_college","no","no","yes",3800,"YES"
33058,71,"No","man","no_college","no","no","no",0,"YES"
33059,53,"No","man","college_plus","yes","yes","no",120000,"NO"
33059,52,"No","woman","college_plus","yes","yes","no",0,"NO"
33060,64,"No","woman","some_college","yes","yes","no",26000,"NO"
33060,52,"No","man","no_college","yes","yes","no",15000,"NO"
33061,27,"No","woman","college_plus","yes","yes","no",52000,"NO"
33061,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33062,28,"No","man","some_college","yes","yes","no",7500,"NO"
33062,26,"No","woman","some_college","yes","yes","no",7500,"NO"
33063,21,"No","woman","some_college","yes","yes","no",16300,"NO"
33063,22,"Yes","man","some_college","yes","yes","no",13200,"NO"
33064,24,"Yes","woman","some_college","yes","yes","no",38000,"NO"
33064,24,"No","man","no_college","yes","yes","no",46000,"NO"
33065,29,"No","woman","some_college","yes","yes","no",11000,"NO"
33065,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33066,65,"No","woman","college_plus","no","no","no",0,"YES"
33066,59,"No","man","some_college","yes","yes","no",84000,"NO"
33067,68,"No","woman","no_college","no","no","no",0,"YES"
33067,20,"No","man","no_college","yes","yes","no",15000,"NO"
33068,45,"No","man","no_college","yes","yes","no",45000,"NO"
33068,43,"No","woman","no_college","yes","yes","no",20000,"NO"
33069,63,"No","man","no_college","no","no","no",0,"YES"
33069,62,"No","woman","college_plus","yes","yes","no",66000,"NO"
33070,66,"No","man","no_college","no","no","no",0,"YES"
33070,69,"No","woman","no_college","yes","yes","no",18800,"YES"
33071,66,"No","man","some_college","yes","yes","no",9500,"YES"
33071,68,"No","woman","some_college","yes","yes","no",33800,"YES"
33072,55,"No","woman","college_plus","yes","yes","no",68000,"NO"
33072,70,"No","man","college_plus","no","no","no",0,"NO"
33073,69,"No","woman","no_college","no","no","no",0,"YES"
33073,44,"No","man","no_college","no","no","no",0,"YES"
33074,69,"No","man","some_college","yes","yes","no",52000,"YES"
33074,53,"No","woman","some_college","yes","yes","no",50000,"NO"
33075,65,"No","man","college_plus","no","no","no",0,"YES"
33075,60,"No","woman","no_college","no","no","no",0,"NO"
33076,60,"No","man","some_college","yes","yes","no",53000,"NO"
33076,56,"No","woman","some_college","yes","yes","no",3200,"NO"
33077,47,"No","man","no_college","yes","yes","no",22000,"NO"
33077,84,"No","woman","no_college","no","no","no",0,"YES"
33078,45,"No","woman","no_college","yes","yes","no",40100,"NO"
33078,16,"Yes","man","no_college","no","no","no",0,"NO"
33079,67,"No","man","no_college","no","no","no",0,"YES"
33079,62,"No","woman","no_college","no","no","no",0,"YES"
33080,61,"No","man","no_college","no","no","no",0,"YES"
33080,61,"No","woman","some_college","yes","yes","no",5000,"NO"
33081,45,"No","woman","no_college","yes","yes","no",30000,"NO"
33081,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
33082,26,"No","woman","some_college","yes","yes","no",20000,"NO"
33082,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33083,47,"No","woman","no_college","no","no","no",0,"YES"
33083,57,"No","man","no_college","no","no","no",0,"NO"
33084,57,"No","man","some_college","no","no","no",890,"YES"
33084,56,"No","woman","some_college","yes","yes","no",24000,"NO"
33085,50,"No","man","college_plus","yes","yes","no",140000,"NO"
33085,45,"No","woman","some_college","no","no","no",0,"NO"
33086,61,"No","man","college_plus","yes","yes","no",134000,"NO"
33086,55,"Yes","woman","college_plus","yes","yes","no",25000,"NO"
33087,25,"Yes","man","some_college","yes","yes","no",25000,"NO"
33087,21,"Yes","woman","some_college","yes","yes","no",25000,"NO"
33088,39,"No","man","no_college","yes","yes","no",35000,"NO"
33088,35,"No","woman","college_plus","yes","yes","no",42000,"NO"
33089,52,"No","woman","no_college","no","no","no",0,"NO"
33089,52,"No","man","no_college","yes","yes","no",0,"NO"
33090,68,"No","man","some_college","no","no","yes",27000,"YES"
33090,64,"No","woman","no_college","yes","yes","no",3000,"YES"
33091,58,"No","woman","college_plus","yes","yes","no",75000,"NO"
33091,64,"No","man","college_plus","yes","yes","no",9000,"NO"
33092,57,"No","woman","some_college","no","no","no",30000,"NO"
33092,17,"Yes","woman","no_college","yes","yes","no",6000,"NO"
33093,78,"No","woman","no_college","no","no","no",0,"YES"
33093,80,"No","man","no_college","no","no","no",0,"YES"
33094,76,"No","man","no_college","yes","yes","no",2500,"YES"
33094,72,"No","woman","no_college","no","no","no",0,"YES"
33095,31,"No","woman","college_plus","yes","yes","no",60000,"NO"
33095,30,"No","man","some_college","yes","yes","no",25000,"NO"
33096,70,"No","man","some_college","no","no","no",0,"YES"
33096,68,"No","woman","no_college","no","no","no",0,"YES"
33097,60,"No","man","some_college","yes","yes","no",0,"NO"
33097,59,"No","woman","college_plus","yes","yes","no",17000,"NO"
33098,64,"No","woman","no_college","no","no","no",0,"YES"
33098,66,"No","man","no_college","no","no","no",0,"YES"
33099,56,"No","woman","college_plus","yes","yes","no",45000,"NO"
33099,58,"No","man","college_plus","yes","yes","no",180000,"NO"
33100,29,"No","woman","college_plus","yes","yes","no",20000,"NO"
33100,28,"No","man","college_plus","yes","yes","no",20000,"NO"
33101,35,"No","woman","college_plus","yes","yes","no",24500,"NO"
33101,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33102,61,"No","man","college_plus","no","no","no",0,"NO"
33102,59,"No","woman","college_plus","no","no","no",0,"NO"
33103,57,"No","woman","college_plus","yes","yes","no",27000,"NO"
33103,63,"No","man","some_college","no","no","no",0,"YES"
33104,74,"No","man","college_plus","no","no","no",0,"YES"
33104,71,"No","woman","college_plus","no","no","no",0,"NO"
33105,21,"No","man","no_college","yes","yes","no",0,"NO"
33105,21,"No","woman","some_college","yes","yes","no",20000,"NO"
33106,53,"No","man","college_plus","yes","yes","no",51000,"NO"
33106,48,"No","woman","some_college","yes","yes","no",2800,"NO"
33107,29,"No","man","no_college","no","no","no",20000,"NO"
33107,26,"Yes","woman","some_college","no","no","no",7500,"NO"
33108,59,"No","woman","college_plus","yes","yes","no",43000,"NO"
33108,36,"No","man","no_college","yes","yes","no",11000,"NO"
33109,80,"No","woman","no_college","yes","yes","no",4800,"YES"
33109,55,"No","man","no_college","no","no","no",19500,"NO"
33110,49,"No","man","no_college","yes","yes","no",31800,"NO"
33110,52,"No","woman","no_college","no","no","no",0,"YES"
33111,58,"No","man","college_plus","yes","yes","no",50000,"NO"
33111,57,"No","woman","college_plus","yes","yes","no",45000,"NO"
33112,45,"No","woman","some_college","no","no","no",0,"YES"
33112,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33113,40,"No","woman","college_plus","yes","yes","no",1e+05,"NO"
33113,38,"No","woman","some_college","yes","yes","no",12000,"NO"
33114,47,"No","woman","college_plus","yes","yes","no",82000,"NO"
33114,17,"No","man","no_college","no","no","no",0,"NO"
33115,23,"No","man","college_plus","yes","yes","no",50000,"NO"
33115,24,"No","woman","college_plus","yes","yes","no",40000,"NO"
33116,49,"No","woman","college_plus","yes","yes","no",15000,"NO"
33116,50,"No","man","some_college","yes","yes","no",30000,"NO"
33117,52,"No","man","some_college","no","no","no",0,"NO"
33117,46,"No","woman","no_college","yes","yes","no",7200,"NO"
33118,62,"No","man","college_plus","no","no","no",0,"YES"
33118,58,"No","woman","some_college","no","no","no",0,"NO"
33119,49,"No","man","some_college","yes","yes","no",73000,"NO"
33119,18,"No","man","no_college","yes","no","no",2000,"NO"
33120,70,"No","man","no_college","no","no","no",0,"YES"
33120,66,"No","woman","no_college","no","no","no",0,"YES"
33121,59,"No","man","college_plus","yes","yes","no",188000,"NO"
33121,52,"No","woman","college_plus","yes","yes","no",67000,"NO"
33122,75,"No","man","no_college","no","no","no",0,"YES"
33122,76,"No","woman","some_college","no","no","no",0,"NO"
33123,64,"No","man","college_plus","no","no","no",0,"YES"
33123,62,"No","woman","no_college","yes","yes","no",40000,"NO"
33124,64,"No","man","college_plus","yes","yes","no",2e+05,"YES"
33124,64,"No","woman","some_college","no","no","no",0,"NO"
33125,53,"No","woman","college_plus","yes","yes","no",42000,"NO"
33125,19,"Yes","man","no_college","yes","yes","no",4000,"NO"
33126,55,"No","man","college_plus","yes","yes","no",1e+05,"NO"
33126,51,"No","woman","some_college","no","no","no",5000,"NO"
33127,57,"No","woman","college_plus","no","no","no",0,"NO"
33127,57,"No","man","college_plus","yes","yes","no",130000,"NO"
33128,62,"No","man","college_plus","yes","yes","no",169000,"NO"
33128,65,"No","woman","college_plus","no","no","no",0,"NO"
33129,45,"No","man","no_college","yes","yes","no",55000,"NO"
33129,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33130,73,"No","woman","no_college","no","no","no",0,"NO"
33130,47,"No","man","no_college","yes","yes","no",50000,"NO"
33131,72,"No","man","college_plus","no","no","no",0,"NO"
33131,71,"No","woman","some_college","no","no","no",0,"NO"
33132,27,"No","man","college_plus","yes","yes","no",40000,"NO"
33132,25,"Yes","woman","college_plus","yes","yes","no",15000,"NO"
33133,76,"No","man","college_plus","yes","yes","no",27800,"YES"
33133,71,"No","woman","no_college","yes","yes","no",1500,"YES"
33134,50,"No","woman","college_plus","yes","yes","no",140000,"NO"
33134,48,"No","man","college_plus","yes","no","no",0,"NO"
33135,50,"Yes","man","some_college","yes","yes","no",3200,"NO"
33135,51,"No","woman","no_college","yes","yes","no",2200,"NO"
33136,26,"Yes","woman","some_college","yes","yes","no",29100,"NO"
33136,26,"No","man","no_college","yes","yes","no",70000,"NO"
33137,58,"No","man","college_plus","yes","yes","no",23800,"NO"
33137,60,"No","woman","college_plus","yes","yes","no",14000,"NO"
33138,52,"No","man","no_college","yes","no","no",0,"NO"
33138,45,"No","woman","some_college","yes","yes","no",33700,"NO"
33139,55,"No","woman","no_college","no","no","no",0,"NO"
33139,23,"No","woman","no_college","no","no","no",0,"YES"
33140,70,"No","woman","some_college","no","no","no",0,"YES"
33140,86,"No","man","college_plus","no","no","no",0,"YES"
33141,66,"No","woman","college_plus","no","no","no",0,"YES"
33141,66,"No","man","college_plus","no","no","no",0,"YES"
33142,73,"No","man","some_college","no","no","no",0,"YES"
33142,55,"No","woman","some_college","yes","yes","no",8000,"NO"
33143,69,"No","man","college_plus","no","no","no",0,"NO"
33143,70,"No","woman","some_college","no","no","no",0,"YES"
33144,40,"No","woman","some_college","yes","yes","no",60000,"NO"
33144,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33145,34,"No","woman","no_college","no","no","no",0,"NO"
33145,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33146,41,"No","man","no_college","yes","yes","no",16600,"NO"
33146,45,"No","woman","some_college","yes","yes","no",12000,"NO"
33147,49,"No","woman","some_college","yes","yes","no",65000,"NO"
33147,40,"No","man","college_plus","yes","yes","no",121000,"NO"
33148,27,"No","man","some_college","yes","yes","no",25000,"NO"
33148,19,"Yes","woman","some_college","no","no","no",0,"NO"
33149,55,"No","man","no_college","yes","yes","no",21400,"NO"
33149,60,"No","woman","no_college","no","no","no",0,"NO"
33150,64,"No","man","college_plus","no","no","no",0,"YES"
33150,62,"No","woman","some_college","yes","yes","no",21000,"NO"
33151,27,"No","man","no_college","yes","yes","no",5000,"NO"
33151,19,"No","woman","no_college","no","no","no",13700,"NO"
33152,65,"No","man","some_college","no","no","no",0,"YES"
33152,60,"No","woman","no_college","yes","yes","no",79000,"NO"
33153,29,"No","man","college_plus","no","no","no",30000,"NO"
33153,23,"Yes","woman","college_plus","yes","no","no",10000,"NO"
33154,22,"Yes","man","some_college","yes","no","no",0,"NO"
33154,20,"Yes","woman","some_college","yes","no","no",0,"NO"
33155,57,"No","woman","some_college","no","no","no",0,"NO"
33155,58,"No","man","some_college","no","no","no",0,"NO"
33156,52,"No","woman","college_plus","yes","yes","no",50000,"NO"
33156,62,"No","man","college_plus","yes","yes","no",0,"NO"
33157,23,"No","man","some_college","yes","yes","no",18000,"NO"
33157,27,"No","man","some_college","yes","yes","no",75000,"NO"
33158,66,"No","man","no_college","no","no","no",0,"YES"
33158,65,"No","woman","some_college","no","no","no",0,"YES"
33159,60,"No","man","no_college","yes","yes","no",26000,"NO"
33159,55,"No","woman","no_college","no","no","no",0,"NO"
33160,25,"No","man","no_college","yes","yes","no",33500,"NO"
33160,22,"Yes","woman","some_college","no","no","no",0,"NO"
33161,34,"No","man","college_plus","yes","yes","no",0,"NO"
33161,29,"No","man","no_college","yes","yes","no",15000,"NO"
33162,25,"No","man","no_college","yes","yes","no",20000,"NO"
33162,21,"No","woman","no_college","yes","yes","no",10000,"NO"
33163,81,"No","man","some_college","no","no","no",0,"YES"
33163,77,"No","woman","some_college","no","no","no",0,"YES"
33164,47,"No","woman","no_college","yes","yes","no",8000,"YES"
33164,79,"No","woman","no_college","no","no","no",0,"YES"
33165,47,"No","man","some_college","yes","yes","no",0,"NO"
33165,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33166,64,"No","man","no_college","no","no","yes",48000,"NO"
33166,62,"No","woman","no_college","yes","yes","no",52000,"NO"
33167,32,"No","woman","college_plus","yes","yes","no",57000,"NO"
33167,35,"No","man","some_college","yes","yes","no",93000,"NO"
33168,85,"No","man","no_college","no","no","no",0,"YES"
33168,84,"No","woman","no_college","no","no","no",0,"YES"
33169,69,"No","woman","no_college","no","no","no",0,"YES"
33169,83,"No","man","college_plus","no","no","no",0,"YES"
33170,69,"No","man","no_college","yes","yes","no",13000,"YES"
33170,71,"No","woman","no_college","yes","yes","no",7100,"YES"
33171,45,"No","woman","some_college","no","no","no",125000,"NO"
33171,47,"No","man","no_college","no","no","no",354000,"NO"
33172,59,"No","woman","college_plus","yes","yes","no",78000,"NO"
33172,29,"No","woman","college_plus","yes","no","no",0,"NO"
33173,60,"No","man","some_college","no","no","no",0,"NO"
33173,53,"No","woman","no_college","no","no","no",0,"YES"
33174,53,"No","man","some_college","yes","yes","no",55000,"NO"
33174,51,"No","woman","some_college","yes","yes","no",39900,"NO"
33175,74,"No","man","some_college","yes","yes","no",45000,"YES"
33175,60,"No","woman","college_plus","no","no","no",0,"NO"
33176,35,"No","man","college_plus","yes","yes","no",109000,"NO"
33176,32,"No","woman","college_plus","yes","yes","no",18500,"NO"
33177,56,"No","man","college_plus","yes","yes","no",141000,"NO"
33177,56,"No","woman","college_plus","no","no","no",0,"NO"
33178,58,"No","woman","no_college","no","no","no",0,"YES"
33178,60,"No","man","no_college","yes","yes","no",90000,"NO"
33179,34,"No","woman","some_college","no","no","no",0,"NO"
33179,36,"No","man","no_college","yes","yes","no",50000,"NO"
33180,47,"No","woman","some_college","yes","yes","no",35000,"NO"
33180,23,"No","woman","no_college","yes","yes","no",11000,"NO"
33181,76,"No","man","no_college","no","no","no",0,"YES"
33181,67,"No","woman","no_college","no","no","no",0,"YES"
33182,63,"No","man","college_plus","yes","yes","no",0,"NO"
33182,65,"No","woman","college_plus","no","no","no",0,"NO"
33183,73,"No","man","college_plus","yes","yes","no",15000,"NO"
33183,72,"No","woman","college_plus","no","no","no",0,"NO"
33184,49,"No","man","no_college","yes","yes","no",0,"NO"
33184,49,"No","woman","no_college","yes","yes","no",7700,"NO"
33185,48,"No","woman","no_college","no","no","no",0,"NO"
33185,41,"No","man","some_college","yes","no","no",2800,"YES"
33186,53,"No","man","some_college","yes","yes","no",0,"NO"
33186,46,"No","woman","no_college","no","no","no",0,"YES"
33187,79,"No","man","no_college","no","no","no",0,"YES"
33187,76,"No","woman","no_college","no","no","no",0,"YES"
33188,56,"No","man","some_college","yes","yes","no",70000,"NO"
33188,55,"No","woman","no_college","yes","yes","no",13000,"NO"
33189,55,"No","man","college_plus","yes","yes","no",145000,"NO"
33189,50,"No","woman","college_plus","yes","yes","no",12500,"NO"
33190,52,"No","woman","some_college","no","no","no",0,"YES"
33190,25,"No","woman","college_plus","yes","no","no",0,"NO"
33191,65,"No","man","no_college","yes","yes","no",8000,"YES"
33191,62,"No","woman","no_college","yes","yes","no",13000,"YES"
33192,24,"No","man","college_plus","yes","yes","no",35000,"NO"
33192,81,"No","man","no_college","no","no","no",0,"YES"
33193,38,"No","woman","no_college","yes","yes","no",23000,"NO"
33193,30,"No","man","no_college","yes","yes","no",40000,"NO"
33194,53,"No","woman","some_college","no","no","no",0,"NO"
33194,64,"No","man","college_plus","no","no","no",0,"YES"
33195,60,"No","man","college_plus","yes","yes","no",242000,"NO"
33195,58,"No","woman","college_plus","no","no","no",0,"NO"
33196,47,"No","man","college_plus","yes","yes","no",42000,"NO"
33196,38,"No","woman","college_plus","yes","yes","no",30000,"NO"
33197,70,"No","man","college_plus","no","no","yes",100,"YES"
33197,70,"No","woman","no_college","no","no","yes",900,"YES"
33198,67,"No","man","college_plus","no","no","yes",2200,"YES"
33198,66,"No","woman","college_plus","no","no","no",0,"YES"
33199,60,"No","man","college_plus","yes","yes","no",1e+05,"NO"
33199,23,"No","woman","some_college","yes","yes","no",20000,"NO"
33200,30,"No","woman","no_college","yes","yes","no",10400,"NO"
33200,34,"No","man","no_college","yes","yes","no",23400,"NO"
33201,36,"No","woman","college_plus","yes","yes","no",35500,"NO"
33201,31,"No","man","some_college","yes","yes","no",37000,"NO"
33202,28,"No","man","some_college","yes","yes","no",10000,"NO"
33202,35,"No","woman","some_college","yes","yes","no",69000,"NO"
33203,53,"No","man","some_college","yes","yes","no",56000,"NO"
33203,55,"No","woman","some_college","yes","yes","no",30000,"NO"
33204,67,"No","man","no_college","no","no","no",0,"YES"
33204,64,"No","woman","no_college","no","no","yes",17000,"NO"
33205,52,"No","man","some_college","yes","yes","no",70000,"NO"
33205,57,"No","woman","some_college","yes","yes","no",30000,"NO"
33206,54,"No","woman","some_college","yes","yes","no",12500,"NO"
33206,53,"No","man","no_college","yes","yes","no",13000,"NO"
33207,76,"No","man","no_college","no","no","no",0,"YES"
33207,72,"No","woman","college_plus","no","no","no",0,"NO"
33208,25,"No","woman","college_plus","yes","yes","no",30000,"NO"
33208,23,"No","man","college_plus","yes","yes","no",25000,"NO"
33209,59,"No","man","college_plus","yes","yes","no",0,"NO"
33209,56,"No","woman","no_college","yes","yes","no",45000,"NO"
33210,64,"No","woman","college_plus","no","no","yes",36300,"NO"
33210,69,"No","man","college_plus","no","no","no",0,"YES"
33211,36,"No","man","some_college","yes","yes","no",44000,"NO"
33211,29,"No","woman","some_college","yes","yes","no",35000,"NO"
33212,41,"No","woman","some_college","yes","yes","no",40000,"NO"
33212,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
33213,71,"No","man","no_college","yes","yes","no",730,"YES"
33213,61,"No","woman","no_college","no","no","no",0,"NO"
33214,54,"No","woman","no_college","no","no","no",0,"NO"
33214,67,"No","man","no_college","no","no","no",0,"YES"
33215,41,"No","man","no_college","yes","yes","no",26000,"NO"
33215,40,"No","woman","some_college","yes","yes","no",23300,"NO"
33216,58,"No","woman","some_college","yes","yes","no",0,"NO"
33216,29,"No","man","some_college","yes","yes","no",24000,"NO"
33217,32,"No","woman","college_plus","yes","yes","no",3500,"NO"
33217,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33218,36,"No","man","some_college","yes","yes","no",28000,"NO"
33218,49,"Yes","woman","some_college","yes","yes","no",26000,"NO"
33219,72,"No","man","no_college","no","no","no",0,"YES"
33219,72,"No","woman","no_college","no","no","no",0,"YES"
33220,85,"No","man","no_college","no","no","no",0,"YES"
33220,79,"No","woman","some_college","no","no","no",0,"YES"
33221,72,"No","man","no_college","no","no","no",0,"YES"
33221,28,"Yes","woman","some_college","yes","no","no",0,"NO"
33222,52,"No","man","no_college","yes","yes","no",60000,"NO"
33222,22,"No","man","no_college","yes","no","no",5000,"NO"
33223,78,"No","man","no_college","no","no","no",0,"YES"
33223,78,"No","man","no_college","no","no","no",0,"YES"
33224,74,"No","man","college_plus","no","no","no",0,"YES"
33224,71,"No","woman","some_college","no","no","no",0,"YES"
33225,70,"No","man","some_college","no","no","no",0,"YES"
33225,66,"No","woman","no_college","no","no","no",0,"YES"
33226,60,"No","man","no_college","yes","yes","no",29200,"NO"
33226,75,"No","woman","no_college","no","no","no",0,"YES"
33227,77,"No","man","some_college","no","no","no",0,"YES"
33227,78,"No","woman","no_college","no","no","no",0,"YES"
33228,66,"No","man","college_plus","yes","yes","no",65000,"NO"
33228,58,"No","woman","college_plus","yes","yes","no",55000,"NO"
33229,66,"No","man","college_plus","no","no","no",0,"YES"
33229,61,"No","woman","no_college","no","no","no",0,"NO"
33230,18,"No","woman","no_college","yes","yes","no",10000,"NO"
33230,20,"No","man","no_college","yes","yes","no",15000,"NO"
33231,52,"No","woman","no_college","yes","yes","no",56000,"NO"
33231,18,"Yes","man","no_college","yes","yes","no",5000,"NO"
33232,70,"No","man","no_college","no","no","no",0,"YES"
33232,67,"No","woman","no_college","no","no","no",0,"YES"
33233,65,"No","man","no_college","no","no","no",0,"YES"
33233,65,"No","woman","no_college","no","no","no",0,"YES"
33234,53,"No","man","college_plus","yes","yes","no",60000,"NO"
33234,59,"No","woman","some_college","yes","yes","no",36000,"NO"
33235,58,"No","man","no_college","yes","yes","no",28200,"NO"
33235,56,"No","woman","no_college","yes","yes","no",0,"NO"
33236,21,"No","woman","no_college","yes","no","no",15000,"NO"
33236,19,"No","man","no_college","yes","no","no",0,"NO"
33237,21,"Yes","man","no_college","yes","yes","no",11000,"NO"
33237,18,"Yes","woman","no_college","no","no","no",0,"NO"
33238,91,"No","man","no_college","no","no","no",0,"YES"
33238,49,"No","man","no_college","yes","yes","no",19100,"NO"
33239,27,"No","woman","some_college","yes","yes","no",23000,"NO"
33239,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33240,52,"No","man","no_college","yes","yes","no",8000,"NO"
33240,50,"No","woman","no_college","yes","yes","no",20000,"NO"
33241,78,"No","man","college_plus","no","no","no",0,"NO"
33241,77,"No","woman","some_college","no","no","no",0,"NO"
33242,71,"No","woman","no_college","no","no","no",0,"YES"
33242,70,"No","man","no_college","yes","yes","no",9100,"YES"
33243,55,"No","woman","some_college","yes","yes","no",37300,"NO"
33243,80,"No","woman","no_college","no","no","no",0,"YES"
33244,52,"No","woman","no_college","no","no","no",0,"NO"
33244,59,"No","man","college_plus","yes","yes","no",80000,"NO"
33245,27,"No","man","no_college","yes","yes","no",20000,"NO"
33245,26,"No","woman","some_college","yes","yes","no",33300,"NO"
33246,47,"No","woman","some_college","yes","yes","no",25000,"NO"
33246,50,"No","man","some_college","yes","yes","no",20000,"NO"
33247,66,"No","woman","no_college","no","no","no",0,"YES"
33247,57,"No","man","no_college","no","no","no",0,"YES"
33248,54,"No","woman","no_college","yes","yes","no",16900,"NO"
33248,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33249,82,"No","woman","college_plus","no","no","no",0,"YES"
33249,56,"No","woman","college_plus","no","no","no",0,"NO"
33250,56,"No","man","no_college","no","no","no",0,"NO"
33250,55,"No","woman","no_college","no","no","no",0,"YES"
33251,64,"No","woman","college_plus","no","no","no",0,"YES"
33251,66,"No","man","some_college","no","no","yes",0,"YES"
33252,58,"No","man","some_college","no","no","no",64000,"NO"
33252,55,"No","woman","college_plus","yes","yes","no",33200,"NO"
33253,73,"No","man","no_college","no","no","no",0,"YES"
33253,69,"No","woman","no_college","no","no","no",0,"YES"
33254,67,"No","man","no_college","yes","yes","no",19300,"YES"
33254,66,"No","woman","no_college","yes","yes","no",11600,"YES"
33255,87,"No","man","college_plus","no","no","no",0,"YES"
33255,83,"No","woman","college_plus","no","no","no",0,"YES"
33256,26,"No","woman","some_college","yes","yes","no",24000,"NO"
33256,30,"No","man","some_college","yes","yes","no",36000,"NO"
33257,47,"No","woman","some_college","yes","yes","no",62000,"NO"
33257,51,"No","man","some_college","yes","yes","no",35000,"NO"
33258,55,"No","woman","some_college","yes","yes","no",80000,"NO"
33258,60,"No","man","college_plus","yes","yes","no",25300,"NO"
33258,28,"No","woman","some_college","yes","yes","no",27000,"NO"
33259,60,"No","man","college_plus","yes","yes","no",70000,"NO"
33259,56,"No","woman","some_college","yes","yes","no",20000,"NO"
33259,54,"No","man","no_college","no","no","no",0,"NO"
33260,46,"No","man","college_plus","yes","yes","no",30500,"NO"
33260,44,"No","woman","some_college","yes","yes","no",7100,"NO"
33260,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33261,23,"No","woman","no_college","yes","yes","no",14400,"NO"
33261,3,"No","man","no_college",NA,NA,"no",NA,"YES"
33261,25,"Yes","man","some_college","yes","yes","no",15600,"NO"
33262,51,"No","man","no_college","yes","yes","no",58000,"NO"
33262,48,"No","woman","college_plus","yes","yes","no",61000,"NO"
33262,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33263,59,"No","man","college_plus","yes","yes","no",1e+05,"NO"
33263,60,"No","woman","college_plus","yes","yes","no",50000,"NO"
33263,15,"No","woman","no_college",NA,NA,"no",NA,"NO"
33264,60,"No","woman","some_college","yes","yes","no",55000,"NO"
33264,62,"No","man","some_college","yes","yes","no",12000,"NO"
33264,26,"No","man","no_college","yes","yes","no",35000,"NO"
33265,38,"No","woman","some_college","yes","yes","no",51000,"NO"
33265,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33265,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33266,36,"No","man","some_college","yes","yes","no",60000,"NO"
33266,31,"No","woman","college_plus","yes","yes","no",11600,"NO"
33266,29,"No","woman","college_plus","no","no","no",19400,"NO"
33267,76,"No","woman","no_college","no","no","no",0,"YES"
33267,51,"No","woman","some_college","no","no","no",0,"NO"
33267,19,"Yes","man","some_college","no","no","no",0,"NO"
33268,37,"No","woman","college_plus","yes","yes","no",95000,"NO"
33268,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33268,36,"No","woman","some_college","yes","yes","no",95000,"NO"
33269,57,"No","man","some_college","yes","yes","no",346000,"NO"
33269,51,"No","woman","some_college","no","no","no",0,"NO"
33269,16,"Yes","man","no_college","no","no","no",0,"NO"
33270,56,"No","man","some_college","yes","yes","no",85000,"NO"
33270,54,"No","woman","no_college","yes","yes","no",15000,"NO"
33270,22,"No","man","college_plus","yes","yes","no",25000,"NO"
33271,48,"No","man","no_college","yes","yes","no",50000,"NO"
33271,52,"No","woman","some_college","yes","yes","no",30000,"NO"
33271,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
33272,30,"No","woman","some_college","yes","yes","no",19000,"NO"
33272,30,"No","man","no_college","yes","yes","no",14000,"NO"
33272,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33273,34,"No","man","some_college","yes","yes","no",38000,"NO"
33273,32,"No","woman","college_plus","yes","yes","no",42000,"NO"
33273,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33274,64,"No","man","no_college","no","no","no",0,"YES"
33274,57,"No","woman","no_college","yes","yes","no",21000,"NO"
33274,37,"No","man","no_college","yes","yes","no",55000,"NO"
33275,55,"No","woman","some_college","yes","yes","no",49000,"NO"
33275,58,"No","man","some_college","yes","yes","no",23000,"NO"
33275,21,"Yes","woman","some_college","yes","yes","no",4500,"NO"
33276,45,"No","man","no_college","yes","yes","no",12000,"NO"
33276,48,"No","woman","no_college","yes","yes","no",0,"NO"
33276,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33277,29,"No","woman","no_college","yes","yes","no",7200,"NO"
33277,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33277,0,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33278,32,"No","man","some_college","yes","yes","no",0,"NO"
33278,30,"No","woman","college_plus","yes","yes","no",50000,"NO"
33278,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
