Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
2025,57,3957007,1967552,302685,1327137,37741,299989,1989455,230692,1310520,91419,356824
2025,58,3985729,1977597,295911,1332952,41765,306969,2008132,227810,1312665,104310,363347
2025,59,4096018,2027729,293725,1367204,46986,319814,2068289,228332,1342843,120972,376142
2025,60,4266403,2101010,296108,1415736,53574,335592,2165393,234531,1391163,142049,397650
2025,61,4251435,2087347,286868,1407179,58276,335024,2164088,229702,1377028,157155,400203
2025,62,4247583,2075739,277670,1402770,62750,332549,2171844,225883,1368319,172605,405037
2025,63,4209644,2049742,269239,1385662,67649,327192,2159902,218677,1350357,186133,404735
2025,64,4221968,2045964,261939,1387025,72732,324268,2176004,215386,1346285,203507,410826
2025,65,4102623,1979213,247375,1343988,76686,311164,2123410,205464,1298827,216465,402654
2025,66,3979281,1904832,229470,1297662,81127,296573,2074449,194265,1255893,231903,392388
2025,67,3973393,1896830,217766,1295638,90442,292984,2076563,186766,1242646,257135,390016
2025,68,3826256,1815924,196389,1244840,97319,277376,2010332,171960,1190028,276128,372216
2025,69,3681477,1738685,175538,1196551,104465,262131,1942792,158207,1133171,296809,354605
2025,70,3585526,1684842,158691,1163449,112536,250166,1900684,146571,1092564,320287,341262
2025,71,3379496,1577181,138716,1093530,115520,229415,1802315,132062,1018891,332028,319334
2025,72,3281383,1523102,126383,1058765,121236,216718,1758281,124088,970962,352419,310812
2025,73,3095473,1429602,111131,999325,121716,197430,1665871,113168,898845,360017,293841
2025,74,2922029,1342526,98029,942264,122669,179564,1579503,103566,829975,367569,278393
2025,75,2807127,1286289,88118,904855,126851,166465,1520838,96067,775948,381957,266866
2025,76,2690326,1227331,78654,864316,130808,153553,1462995,89243,720934,398316,254502
2025,77,2701132,1228113,73622,863446,142150,148895,1473019,86194,697869,437197,251759
2025,78,2331980,1052431,58985,737824,132427,123195,1279549,72676,577769,415291,213813
2025,79,1856220,823248,43171,574303,112867,92907,1032972,56075,444892,364450,167555
2025,80,1802365,794172,39243,548782,119213,86934,1008193,53029,409556,386296,159312
2025,81,1752121,765300,35741,523107,125521,80931,986821,50224,375485,409646,151466
2025,82,1607311,695763,31878,464542,128412,70931,911548,44983,323052,408141,135372
2025,83,1340477,571308,25719,371566,118258,55765,769169,37179,251881,369819,110290
2025,84,1193080,500414,22663,314242,116622,46887,692666,32818,208382,355943,95523
2025,85,1052954,436172,19579,263871,113630,39092,616782,28649,170066,336525,81542
2025,86,962691,392486,17454,227654,113699,33679,570205,26006,143676,328334,72189
2025,87,834778,334649,14354,189548,103281,27466,500129,22503,116830,300136,60660
2025,88,717576,279564,11773,154501,91247,22043,438012,19649,93820,273572,50971
2025,89,635739,240083,9869,130128,81899,18187,395656,17861,77753,256000,44042
2025,90,528251,192419,7915,99603,70932,13969,335832,15010,57835,227428,35559
2025,91,429455,151975,6285,74972,60124,10594,277480,12337,41851,195334,27958
2025,92,369807,125826,5067,59238,53111,8410,243981,10763,32134,177683,23401
2025,93,295251,96793,3959,43144,43464,6226,198458,8704,22816,148794,18144
2025,94,245605,76736,3084,32549,36370,4733,168869,7321,17016,129792,14740
2025,95,182906,54039,2172,21794,26879,3194,128867,5542,11365,101201,10759
2025,96,142486,39788,1595,15310,20629,2254,102698,4388,7873,82218,8219
2025,97,106261,27954,1113,10321,15012,1508,78307,3286,5323,63701,5997
2025,98,75835,18815,767,6700,10386,962,57020,2415,3283,47135,4187
2025,99,54467,12616,498,4485,7033,600,41851,1741,2211,34971,2928
2025,100,103216,20713,834,7255,11820,804,82503,3350,3634,70420,5099
2026,0,3962336,2026718,2026718,0,0,0,1935618,1935618,0,0,0
2026,1,3913507,2002371,2002371,0,0,0,1911136,1911136,0,0,0
2026,2,3871371,1981189,1981189,0,0,0,1890182,1890182,0,0,0
2026,3,3834444,1962499,1962499,0,0,0,1871945,1871945,0,0,0
2026,4,3788149,1938989,1938989,0,0,0,1849160,1849160,0,0,0
2026,5,3853618,1970616,1970616,0,0,0,1883002,1883002,0,0,0
2026,6,3875818,1981360,1981360,0,0,0,1894458,1894458,0,0,0
2026,7,3935695,2011363,2011363,0,0,0,1924332,1924332,0,0,0
2026,8,4012471,2052349,2052349,0,0,0,1960122,1960122,0,0,0
2026,9,4119401,2106154,2106154,0,0,0,2013247,2013247,0,0,0
2026,10,4171082,2134373,2134373,0,0,0,2036709,2036709,0,0,0
2026,11,4199940,2149663,2149663,0,0,0,2050277,2050277,0,0,0
2026,12,4163517,2132592,2132592,0,0,0,2030925,2030925,0,0,0
2026,13,4199705,2148741,2148741,0,0,0,2050964,2050964,0,0,0
2026,14,4212872,2156652,2154981,1671,0,0,2056220,2054187,2033,0,0
2026,15,4326034,2212705,2203093,9598,0,14,2113329,2101205,12072,0,52
2026,16,4427629,2264087,2249851,14120,37,79,2163542,2146617,16678,18,229
2026,17,4621304,2364965,2345463,19176,103,223,2256339,2236467,19420,45,407
2026,18,4678410,2396190,2369299,26023,205,663,2282220,2259777,21447,80,916
2026,19,4647958,2384812,2346262,36259,636,1655,2263146,2228246,30677,350,3873
2026,20,4570244,2345226,2291520,50481,751,2474,2225018,2167416,54046,409,3147
2026,21,4555002,2335732,2240542,88619,947,5624,2219270,2109497,102704,577,6492
2026,22,4549986,2331277,2178555,140418,1053,11251,2218709,2038266,165786,813,13844
2026,23,4520012,2311860,2086276,206060,1041,18483,2208152,1940308,242400,1100,24344
2026,24,4544357,2321901,2005961,286767,957,28216,2222456,1850179,334929,1453,35895
2026,25,4647295,2373870,1962004,372552,908,38406,2273425,1763153,457079,1981,51212
2026,26,4587839,2341368,1843563,450634,885,46286,2246471,1623681,561827,2427,58536
2026,27,4596462,2340127,1744328,540149,989,54661,2256335,1499339,685942,2963,68091
2026,28,4543225,2311772,1614948,632482,1166,63176,2231453,1339502,809650,3503,78798
2026,29,4576903,2323951,1513183,736283,1420,73065,2252952,1214900,942346,4167,91539
2026,30,4607859,2341765,1417221,839239,1728,83577,2266094,1093098,1064568,4996,103432
2026,31,4650672,2364595,1328594,941646,2025,92330,2286077,996054,1170615,5856,113552
2026,32,4718325,2400411,1252948,1044918,2340,100205,2317914,921169,1266191,6771,123783
2026,33,4820217,2454099,1191007,1151491,2669,108932,2366118,865135,1358395,7786,134802
2026,34,4868148,2470499,1118297,1232792,3014,116396,2397649,812772,1431516,8849,144512
2026,35,4920080,2494347,1056636,1302276,3461,131974,2425733,766252,1491641,10631,157209
2026,36,4780010,2417236,962675,1310356,3862,140343,2362774,685884,1501270,11828,163792
2026,37,4669455,2353880,884255,1314115,4421,151089,2315575,624882,1503064,13152,174477
2026,38,4559564,2297620,823373,1307812,5104,161331,2261944,575891,1485338,14521,186194
2026,39,4519433,2274653,773038,1323645,5976,171994,2244780,545538,1481367,16216,201659
2026,40,4534531,2284114,726727,1366648,7052,183687,2250417,518519,1494144,18883,218871
2026,41,4444608,2234975,658798,1379952,7926,188299,2209633,480349,1478400,20984,229900
2026,42,4424533,2231296,611981,1414052,8992,196271,2193237,452286,1475162,23184,242605
2026,43,4504358,2275656,587825,1468229,10332,209270,2228702,438501,1503882,25787,260532
2026,44,4418815,2234189,550683,1459452,11263,212791,2184626,413136,1478080,27397,266013
2026,45,4475215,2269400,539111,1490061,12850,227378,2205815,403319,1493345,29915,279236
2026,46,4299693,2179104,501290,1435520,13764,228530,2120589,378549,1433463,31389,277188
2026,47,4157973,2105798,465349,1393074,14801,232574,2052175,353005,1389467,33500,276203
2026,48,4130391,2088410,442656,1384475,16373,244906,2041981,333727,1386944,37264,284046
2026,49,3975344,2006850,401180,1341082,17409,247179,1968494,305643,1339234,40565,283052
2026,50,3939720,1986631,376783,1334148,19177,256523,1953089,287008,1329422,45588,291071
2026,51,3922682,1975718,355653,1334296,21133,264636,1946964,270454,1326385,50976,299149
2026,52,3846919,1931207,332862,1310657,22849,264839,1915712,255535,1300995,55666,303516
2026,53,3994215,2001813,334254,1360395,26132,281032,1992402,257474,1345195,63291,326442
2026,54,4165500,2086327,340608,1417351,29989,298379,2079173,262211,1394607,71700,350655
2026,55,4331994,2167320,349555,1467512,34429,315824,2164674,265850,1444778,80684,373362
2026,56,4128850,2060105,326521,1395427,35785,302372,2068745,249159,1373525,84074,361987
2026,57,3997544,1991206,310186,1347489,37989,295542,2006338,235164,1328189,89701,353284
2026,58,3934090,1952325,296096,1321698,40724,293807,1981765,227478,1303079,99220,351988
2026,59,3959691,1960530,289165,1326082,44993,300290,1999161,224502,1303581,112742,358336
2026,60,4066384,2008491,286801,1358871,50545,312274,2057893,224957,1331804,130276,370856
2026,61,4232350,2079057,288821,1405979,57503,326754,2153293,231013,1377944,152468,391868
2026,62,4214421,2063487,279491,1396691,62404,324901,2150934,226197,1362463,168285,393989
2026,63,4207377,2049969,270273,1391096,67135,321465,2157408,222343,1352079,184572,398414
2026,64,4166518,2022286,261797,1372664,72267,315558,2144232,215139,1332372,198947,397774
2026,65,4175429,2016568,254373,1372071,77827,312297,2158861,211811,1326159,217432,403459
2026,66,4054163,1948934,239939,1327574,82099,299322,2105229,201939,1277204,231034,395052
2026,67,3928964,1873890,222335,1279555,86828,285172,2055074,190808,1232475,247120,384671
2026,68,3919346,1864089,210809,1274888,96596,281796,2055257,183297,1216599,273314,382047
2026,69,3770184,1782550,190001,1222307,103639,266603,1987634,168635,1162059,292706,364234
2026,70,3622851,1704348,169674,1172208,110909,251557,1918503,155024,1103255,313629,346595
2026,71,3522920,1648735,153167,1136895,119140,239533,1874185,143450,1060032,337529,333174
2026,72,3314466,1540240,133585,1065671,122007,218977,1774226,129067,984780,349073,311306
2026,73,3211372,1483812,121366,1028518,127783,206145,1727560,121064,934445,369639,302412
2026,74,3022331,1388955,106390,967331,128180,187054,1633376,110212,861113,376825,285226
2026,75,2845837,1300533,93559,908507,129024,169443,1545304,100650,791191,383862,269601
2026,76,2726370,1242037,83824,868621,133140,156452,1484333,93139,735613,397757,257824
2026,77,2605003,1180918,74527,825692,136950,143749,1424085,86331,679320,413223,245211
2026,78,2606403,1176983,69502,820131,148422,138928,1429420,83202,652737,451655,241826
2026,79,2241442,1004162,55471,696466,137796,114429,1237280,69976,535975,426708,204621
2026,80,1776366,781608,40436,538417,116931,85824,994758,53827,408861,372407,159663
2026,81,1715976,749716,36597,510337,122848,79934,966260,50676,372309,392157,151118
2026,82,1658388,717779,33163,482039,128538,74039,940609,47794,337063,412845,142907
2026,83,1511226,647721,29393,422942,130897,64489,863505,42591,285967,408060,126887
2026,84,1250937,527348,23510,333564,119986,50288,723589,34979,219602,366434,102574
2026,85,1103958,457407,20511,277416,117608,41872,646551,30621,178526,349301,88103
2026,86,965022,394299,17540,228509,113731,34519,570723,26448,143020,326707,74548
2026,87,872868,350411,15464,192969,112576,29402,522457,23756,118575,314773,65353
2026,88,747791,294626,12566,157817,100553,23690,453165,20326,95179,283362,54298
2026,89,634211,242326,10163,126390,87015,18758,391885,17536,75381,253921,45047
2026,90,553474,204520,8390,104511,76367,15252,348954,15722,61577,233285,38370
2026,91,452276,160792,6613,78469,64189,11521,291484,13010,45099,202876,30499
2026,92,360940,124333,5148,57798,52804,8583,236607,10511,32102,170415,23579
2026,93,304644,100597,4061,44597,45264,6675,204047,8995,24165,151501,19386
2026,94,238140,75545,3099,31695,35917,4834,162595,7129,16797,123909,14760
2026,95,193854,58429,2364,23310,29166,3589,135425,5870,12254,105537,11764
2026,96,141250,40141,1628,15246,20902,2365,101109,4347,8013,80335,8414
2026,97,107651,28840,1171,10506,15543,1620,78811,3372,5433,63709,6297
2026,98,78581,19793,804,6979,10958,1052,58788,2471,3596,48223,4498
2026,99,54941,13035,548,4504,7333,650,41906,1779,2208,34847,3072
2026,100,106783,21634,880,7654,12228,872,85149,3488,3895,72293,5473
2027,0,4025042,2058806,2058806,0,0,0,1966236,1966236,0,0,0
2027,1,3975908,2034315,2034315,0,0,0,1941593,1941593,0,0,0
2027,2,3936959,2014506,2014506,0,0,0,1922453,1922453,0,0,0
2027,3,3895565,1993696,1993696,0,0,0,1901869,1901869,0,0,0
2027,4,3856500,1974134,1974134,0,0,0,1882366,1882366,0,0,0
2027,5,3809220,1950029,1950029,0,0,0,1859191,1859191,0,0,0
2027,6,3876129,1982292,1982292,0,0,0,1893837,1893837,0,0,0
2027,7,3897612,1992495,1992495,0,0,0,1905117,1905117,0,0,0
2027,8,3957781,2022834,2022834,0,0,0,1934947,1934947,0,0,0
2027,9,4035764,2064856,2064856,0,0,0,1970908,1970908,0,0,0
2027,10,4143822,2119478,2119478,0,0,0,2024344,2024344,0,0,0
2027,11,4196123,2147870,2147870,0,0,0,2048253,2048253,0,0,0
2027,12,4225562,2163211,2163211,0,0,0,2062351,2062351,0,0,0
2027,13,4189878,2146367,2146367,0,0,0,2043511,2043511,0,0,0
2027,14,4226730,2162803,2161100,1703,0,0,2063927,2061849,2078,0,0
2027,15,4241515,2171727,2162043,9671,0,13,2069788,2057535,12199,0,54
2027,16,4357165,2229685,2215255,14331,37,62,2127480,2110282,16983,19,196
2027,17,4462127,2283789,2263395,20033,109,252,2178338,2157332,20471,46,489
2027,18,4658655,2386758,2359022,26836,204,696,2271897,2248663,22350,80,804
2027,19,4715637,2417524,2378431,37123,340,1630,2298113,2264778,31536,126,1673
2027,20,4683668,2404037,2341466,56057,779,5735,2279631,2211965,59286,390,7990
2027,21,4607961,2365102,2270083,88965,870,5184,2242859,2129956,105394,457,7052
2027,22,4590176,2353613,2201388,140688,1041,10496,2236563,2058439,164344,649,13131
2027,23,4582440,2347186,2121165,206179,1130,18712,2235254,1975021,236474,921,22838
2027,24,4551388,2326817,2012503,285134,1107,28073,2224571,1861839,326698,1247,34787
2027,25,4575466,2336253,1921508,374679,1027,39039,2239213,1755157,435473,1643,46940
2027,26,4677402,2387397,1869178,467668,988,49563,2290005,1653428,571742,2230,62605
2027,27,4616821,2354263,1745756,550241,980,57286,2262558,1506280,683724,2743,69811
2027,28,4624210,2352559,1642565,643213,1095,65686,2271651,1381103,807826,3353,79369
2027,29,4569443,2323735,1511845,736589,1271,74030,2245708,1227039,924933,3978,89758
2027,30,4602340,2335957,1410866,840170,1526,83395,2266383,1108574,1051056,4737,102016
2027,31,4630956,2352782,1317249,941055,1830,92648,2278174,994792,1164730,5652,113000
2027,32,4671332,2374360,1233110,1038702,2140,100408,2296972,908085,1259827,6593,122467
2027,33,4736533,2408802,1165142,1133065,2492,108103,2327731,843796,1344198,7606,132131
2027,34,4835758,2460930,1114321,1225998,2898,117713,2374828,797399,1426073,8746,142610
2027,35,4881215,2475905,1055371,1290543,3334,126657,2405310,754384,1488724,9925,152277
2027,36,4931256,2498613,1006534,1344642,3892,143545,2432643,717154,1537626,11807,166056
2027,37,4790046,2420778,922689,1341294,4357,152438,2369268,647154,1534584,13106,174424
2027,38,4678450,2356766,850528,1339789,4965,161484,2321684,594587,1526759,14553,185785
2027,39,4567277,2299682,792801,1333361,5664,167856,2267595,551871,1503605,16035,196084
2027,40,4525899,2275924,744502,1349796,6542,175084,2249975,525567,1496868,17867,209673
2027,41,4539544,2284525,700405,1390981,7651,185488,2255019,501376,1506796,20665,226182
2027,42,4448316,2234742,635577,1400647,8547,189971,2213574,465542,1488131,22887,237014
2027,43,4427047,2230492,591710,1431000,9689,198093,2196555,439209,1483026,25251,249069
2027,44,4505396,2274080,570015,1481756,11142,211167,2231316,426652,1510923,28092,265649
2027,45,4418693,2232112,535448,1469748,12153,214763,2186581,402622,1484820,29892,269247
2027,46,4473361,2266369,525655,1496423,13889,230402,2206992,393795,1498545,32718,281934
2027,47,4296845,2175630,489814,1439046,14870,231900,2121215,370235,1437107,34360,279513
2027,48,4154239,2101833,455453,1394993,15996,235391,2052406,345960,1391586,36702,278158
2027,49,4125498,2083770,433842,1385891,17695,246342,2041728,327763,1387837,40812,285316
2027,50,3969702,2001859,393534,1342564,18817,246944,1967843,300712,1339519,44346,283266
2027,51,3932602,1980735,369660,1335283,20712,255080,1951867,282805,1328380,49736,290946
2027,52,3913992,1968846,348884,1334997,22824,262141,1945146,266827,1323864,55545,298910
2027,53,3836714,1923438,326411,1311357,24656,261014,1913276,252300,1297790,60582,302604
2027,54,3981380,1992424,327705,1360478,28214,276027,1988956,254307,1341237,68902,324510
2027,55,4149386,2075004,333813,1415909,32403,292879,2074382,258909,1389691,78093,347689
2027,56,4312326,2153885,342435,1464102,37194,310154,2158441,262381,1438551,87978,369531
2027,57,4107784,2045898,319660,1391111,38648,296479,2061886,245807,1367067,91600,357412
2027,58,3974528,1975881,303400,1341979,40955,289547,1998647,231865,1320667,97575,348540
2027,59,3908701,1935638,289336,1315025,43865,287412,1973063,224178,1294246,107558,347081
2027,60,3931357,1942089,282325,1318313,48357,293094,1989268,221177,1293232,121738,353121
2027,61,4034313,1987703,279713,1349901,54225,303864,2046610,221590,1319587,140200,365233
2027,62,4195731,2055427,281369,1395619,61568,316871,2140304,227470,1363580,163554,385700
2027,63,4174812,2038042,272035,1385281,66679,314047,2136770,222634,1346590,180101,387445
2027,64,4164581,2022694,262799,1378129,71731,310035,2141887,218742,1334388,197272,391485
2027,65,4120939,1993440,254251,1358146,77201,303842,2127499,211568,1312827,212587,390517
2027,66,4126402,1985904,246739,1355389,83304,300472,2140498,208178,1304306,232197,395817
2027,67,4003202,1917486,232518,1309171,87923,287874,2085716,198353,1253721,246414,387228
2027,68,3876024,1841825,215279,1259383,92944,274219,2034199,187280,1207098,263108,376713
2027,69,3862344,1830101,203998,1252044,103170,270889,2032243,179769,1188410,290247,373817
2027,70,3710646,1747651,183717,1197719,110339,255876,1962995,165247,1131769,309981,355998
2027,71,3560171,1668168,163822,1145814,117657,240875,1892003,151747,1070869,331019,338368
2027,72,3455655,1610449,147565,1108213,125956,228715,1845206,140204,1024975,355191,324836
2027,73,3244367,1500871,128323,1035640,128589,208319,1743496,125938,948327,366324,302907
2027,74,3136107,1441983,116240,996017,134338,195388,1694124,117920,895752,386861,293591
2027,75,2944165,1345878,101585,933092,134614,176587,1598287,107128,821397,393495,276267
2027,76,2764699,1256183,89036,872583,135266,159298,1508516,97599,750634,399786,260497
2027,77,2640663,1195480,79462,830250,139253,146515,1445183,90125,693733,412871,248454
2027,78,2514514,1132205,70381,784814,142878,134132,1382309,83356,636350,427039,235564
2027,79,2505985,1123438,65402,774458,154403,129175,1382547,80124,606453,464455,231515
2027,80,2145564,953750,51986,653100,142796,105868,1191814,67137,493545,436049,195083
2027,81,1691976,738250,37729,501072,120504,78945,953726,51460,372677,378095,151494
2027,82,1624960,703582,33985,470695,125738,73164,921378,48243,335340,395170,142625
2027,83,1560045,668638,30596,440073,130606,67363,891407,45269,299488,412642,134008
2027,84,1410944,598262,26885,380957,132200,58220,812682,40095,250212,404305,118070
2027,85,1158088,482359,21289,295683,120438,44949,675729,32644,188849,359583,94653
2027,86,1012351,413790,18382,241314,117090,37004,598561,28283,150529,339154,80595
2027,87,875527,352308,15553,194519,112072,30164,523219,24173,118127,313388,67531
2027,88,782449,308766,13548,160401,109428,25389,473683,21474,95944,297719,58546
2027,89,661347,255625,10860,128622,95959,20184,405722,18154,75913,263628,48027
2027,90,552559,206656,8650,101005,81257,15744,345903,15449,59215,231961,39278
2027,91,474248,171108,7017,81857,69640,12594,303140,13635,47592,208971,32942
2027,92,380514,131721,5420,60172,56789,9340,248793,11092,34283,177669,25749
2027,93,297660,99556,4135,43337,45266,6818,198104,8793,23979,145775,19557
2027,94,246022,78642,3187,32630,37634,5191,167380,7375,17653,126561,15791
2027,95,188205,57630,2378,22630,28951,3671,130575,5724,12030,101025,11796
2027,96,149896,43485,1774,16248,22802,2661,106411,4613,8577,84005,9216
2027,97,106880,29160,1198,10429,15830,1703,77720,3345,5492,62427,6456
2027,98,79737,20466,844,7087,11402,1133,59271,2538,3658,48344,4731
2027,99,57033,13746,575,4675,7782,714,43287,1822,2408,35750,3307
2027,100,109710,22563,946,7910,12760,947,87147,3616,4062,73634,5835
2028,0,4089518,2091798,2091798,0,0,0,1997720,1997720,0,0,0
2028,1,4038615,2066403,2066403,0,0,0,1972212,1972212,0,0,0
2028,2,3999402,2046471,2046471,0,0,0,1952931,1952931,0,0,0
2028,3,3961207,2027043,2027043,0,0,0,1934164,1934164,0,0,0
2028,4,3917654,2005350,2005350,0,0,0,1912304,1912304,0,0,0
2028,5,3877550,1985163,1985163,0,0,0,1892387,1892387,0,0,0
2028,6,3831689,1961682,1961682,0,0,0,1870007,1870007,0,0,0
2028,7,3897833,1993374,1993374,0,0,0,1904459,1904459,0,0,0
2028,8,3919550,2003886,2003886,0,0,0,1915664,1915664,0,0,0
2028,9,3980960,2035280,2035280,0,0,0,1945680,1945680,0,0,0
2028,10,4060166,2078169,2078169,0,0,0,1981997,1981997,0,0,0
2028,11,4168856,2132974,2132974,0,0,0,2035882,2035882,0,0,0
2028,12,4221741,2161415,2161415,0,0,0,2060326,2060326,0,0,0
2028,13,4251885,2176965,2176965,0,0,0,2074920,2074920,0,0,0
2028,14,4216869,2160407,2158670,1737,0,0,2056462,2054336,2126,0,0
2028,15,4255335,2177854,2167957,9883,0,14,2077481,2064909,12516,0,56
2028,16,4272638,2188712,2174144,14469,38,61,2083926,2066514,17189,20,203
2028,17,4391757,2249438,2228746,20342,112,238,2142319,2120970,20844,47,458
2028,18,4499609,2305668,2276986,27718,219,745,2193941,2169543,23401,82,915
2028,19,4695948,2408141,2367952,38233,342,1614,2287807,2253415,32859,126,1407
2028,20,4751279,2436709,2372858,60112,499,3240,2314570,2247290,63591,176,3513
2028,21,4721238,2423823,2318626,95642,944,8611,2297415,2172761,112259,455,11940
2028,22,4643032,2382879,2229069,142532,997,10281,2260153,2076998,168628,542,13985
2028,23,4622557,2369416,2141727,208319,1144,18226,2253141,1993026,237034,763,22318
2028,24,4613591,2361939,2044385,287741,1220,28593,2251652,1893629,323570,1070,33383
2028,25,4581930,2340812,1925260,375345,1185,39022,2241118,1764044,429769,1442,45863
2028,26,4605092,2349497,1827173,470977,1122,50225,2255595,1642821,552737,1896,58141
2028,27,4705563,2399807,1767817,570043,1092,60855,2305756,1532284,697056,2558,73858
2028,28,4643910,2366295,1641201,655570,1092,68432,2277615,1385171,808405,3141,80898
2028,29,4649874,2364188,1535787,750494,1224,76683,2285686,1264060,927435,3836,90355
2028,30,4594603,2335592,1407155,842841,1403,84193,2259011,1117630,1036826,4538,100017
2028,31,4625593,2347100,1309005,944064,1667,92364,2278493,1007306,1154348,5388,111451
2028,32,4651539,2362580,1220321,1039849,1975,100435,2288959,905051,1255853,6387,121668
2028,33,4689490,2382799,1144499,1128093,2319,107888,2306691,829746,1339037,7407,130501
2028,34,4752075,2415727,1088078,1208635,2732,116282,2336348,775576,1412733,8524,139515
2028,35,4848718,2466336,1050447,1285143,3231,127515,2382382,738323,1484210,9791,150058
2028,36,4892000,2480009,1003761,1333998,3767,138483,2411991,704206,1535445,11099,161241
2028,37,4940542,2501727,964238,1376884,4414,156191,2438815,675890,1572556,13097,177272
2028,38,4798459,2423369,886972,1368198,4918,163281,2375090,614914,1559288,14513,186375
2028,39,4685785,2358644,818346,1366250,5553,168495,2327141,569024,1545582,16084,196451
2028,40,4573702,2300963,762807,1360639,6252,171265,2272739,530879,1519444,17668,204748
2028,41,4531057,2276474,716668,1375682,7138,176986,2254583,507406,1510089,19633,217455
2028,42,4543155,2284279,675231,1413406,8284,187358,2258876,485357,1516984,22570,233965
2028,43,4450794,2233930,613887,1419130,9226,191687,2216864,451591,1496443,24918,243912
2028,44,4428293,2229066,573109,1445829,10459,199669,2199227,426875,1490771,27454,254127
2028,45,4505049,2271842,553860,1492648,12041,213293,2233207,415517,1517930,30573,269187
2028,46,4416851,2229128,521529,1476667,13150,217782,2187723,392765,1490458,32583,271917
2028,47,4469932,2262551,513349,1499729,15038,234435,2207381,384948,1501847,35751,284835
2028,48,4292649,2171397,479157,1440938,16077,235225,2121252,362647,1439140,37597,281868
2028,49,4149276,2097170,446119,1396675,17286,237090,2052106,339564,1392851,40190,279501
2028,50,4119412,2078497,425413,1387569,19102,246413,2040915,322309,1388023,44685,285898
2028,51,3962473,1995873,385899,1344048,20302,245624,1966600,296156,1338639,48475,283330
2028,52,3923886,1973818,362465,1336434,22318,252601,1950068,278894,1326087,54255,290832
2028,53,3903433,1960816,341969,1335869,24591,258387,1942617,263347,1320536,60500,298234
2028,54,3824598,1914464,319848,1312044,26569,256003,1910134,249153,1294352,65910,300719
2028,55,3966206,1981627,320990,1359623,30437,270577,1984579,251098,1336918,74959,321604
2028,56,4130820,2062224,326874,1413010,34983,287357,2068596,255523,1384170,84978,343925
2028,57,4290038,2138899,335146,1459239,40139,304375,2151139,258770,1431494,95790,365085
2028,58,4084105,2030159,312621,1385223,41666,290649,2053946,242316,1359274,99638,352718
2028,59,3949051,1959102,296456,1335216,44075,283355,1989949,228490,1311746,105987,343726
2028,60,3881076,1917615,282477,1307491,47124,280523,1963461,220868,1284154,116463,341976
2028,61,3900715,1922177,275327,1309936,51840,285074,1978538,217864,1281742,131334,347598
2028,62,3999839,1965335,272480,1340346,58026,294483,2034504,218213,1306267,150769,359255
2028,63,4156588,2030250,273853,1384353,65768,306276,2126338,223873,1347912,175337,379216
2028,64,4132682,2011130,264512,1372588,71168,302862,2121552,219019,1329262,192665,380606
2028,65,4119371,1994053,255223,1363663,76638,298529,2125318,215109,1315134,210809,384266
2028,66,4072937,1963360,246634,1341907,82530,292289,2109577,207946,1291563,227065,383003
2028,67,4074883,1954081,239135,1336680,89217,289049,2120802,204478,1280591,247791,387942
2028,68,3949621,1884922,225188,1288670,94183,276881,2064699,194702,1228230,262590,379177
2028,69,3820197,1808553,208371,1237137,99480,263565,2011644,183692,1179576,279858,368518
2028,70,3801834,1794576,197309,1227096,110131,260040,2007258,176174,1157816,307914,365354
2028,71,3646987,1710882,177443,1171035,117352,245052,1936105,161762,1098904,327887,347552
2028,72,3492803,1629793,157884,1117263,124629,230017,1863010,148338,1035894,348882,329896
2028,73,3383137,1569641,141820,1077258,132896,217667,1813496,136822,987433,373121,316120
2028,74,3168985,1458945,122950,1003313,135202,197480,1710040,122686,909616,383642,294096
2028,75,3055659,1397643,111048,961170,140882,184543,1658016,114634,854964,404004,284414
2028,76,2860913,1300375,96725,896613,140943,166094,1560538,103897,779782,409868,266991
2028,77,2678566,1209509,84446,834486,141346,149231,1469057,94453,708426,415100,251078
2028,78,2549737,1146598,75075,789597,145162,136764,1403139,87029,650372,427002,238736
2028,79,2418542,1081167,66255,741620,148562,124730,1337375,80290,592086,439442,225557
2028,80,2399619,1067499,61332,726532,160002,119633,1332120,76869,559304,475148,220799
2028,81,2044232,901243,48530,607963,147222,97528,1142989,64167,450722,442906,185194
2028,82,1603014,693228,35060,462497,123385,72286,909786,49017,336545,381198,143026
2028,83,1529396,655836,31380,430111,127746,66599,873560,45719,298931,395120,133790
2028,84,1457318,617996,27999,397482,131661,60854,839322,42640,263021,408906,124755
2028,85,1306856,547584,24357,338859,132281,52087,759272,37439,215957,396865,109011
2028,86,1062552,436673,19091,258277,119541,39764,625879,30167,159854,349225,86633
2028,87,919041,370006,16312,206362,114967,32365,549035,25874,124681,325426,73054
2028,88,785375,310708,13640,162397,108601,26070,474667,21867,95672,296590,60538
2028,89,692532,268148,11723,130483,104285,21657,424384,19197,75984,277375,51828
2028,90,576628,218230,9256,102368,89641,16965,358398,16007,59184,241296,41911
2028,91,473869,173107,7245,78685,74160,13017,300762,13412,45406,208196,33748
2028,92,399361,140359,5764,62393,61983,10219,259002,11639,35845,183679,27839
2028,93,314169,105629,4358,44848,48992,7431,208540,9293,25368,152500,21379
2028,94,240674,77962,3251,31569,37834,5308,162712,7221,17401,122142,15948
